topic_id	tweet_id	tweet_url	tweet_text	claim
covid-19	1369321073838333952	https://twitter.com/anyuser/status/1369321073838333952	Ya bu virüs yalan ya da her şey.. #istifaediyorum https://t.co/BoZVaqlYk8	-1
covid-19	1367774069450490112	https://twitter.com/anyuser/status/1367774069450489856	Sağlık çalışanlarına istifa yasağı geldi.	-1
covid-19	1375175922354109952	https://twitter.com/anyuser/status/1375175922354110464	Bakan Bey yine dünyadan haberleri çırpmaya başlamış... Seneye ve daha sonra aşı olacak olanlar muhtemelen bu şekilde olacak. Niye mühim olduğunu da geliştiren beyefendiden dinleyelim: https://t.co/YTjJK8r4uJ	-1
covid-19	1368282721404023040	https://twitter.com/anyuser/status/1368282721404022784	Türkiye’de ilk kez sağlık çalışanlarına toplu taşıma araçlarını ücretsiz kullanım hakkını Mayıs 2020’de İBB sağlamıştı. Pandemi sürecindeki özverili çalışmalarıyla gurur duyduğumuz sağlık çalışanlarımız 43 milyon kez geçiş yaptı. Bu desteğe gurur ve mutlulukla devam edeceğiz.	-1
covid-19	1367070423339459072	https://twitter.com/anyuser/status/1367070423339458560	vayyyy sagol benim kardesim okula gitmis ve onun covid19 var ve simdi babam hasta ve annem hastanede🖕🏼ne kadar bi faydasiz bi bakanliğı #pleasehelpturkishstudents #NoticeTurkishStudents #ZKusağıSiziSandıktaBekliyor #zKusagıUnutmaz #SınavlarİptalOlsun #WHOSaveTurkeyStudents	-1
covid-19	1376554543094373888	https://twitter.com/anyuser/status/1376554543094374400	Bayılıyorum psikolog gibi konuşup hasta gibi davranmaya..	-1
covid-19	1370408605514617088	https://twitter.com/anyuser/status/1370408605514616832	Bir yıldır muhattap olduğumuz korona virüs sonucu doğal bağışıklığın koruyuculuğuyla ilgili elimizde net bir veri yok deniyor ama yaklaşık 1 aydır insanlara uygulanan aşının koruyuculuğuyla ilgili kısa sürede önümüze veri sunuluyor..	-1
covid-19	1375096637052293120	https://twitter.com/anyuser/status/1375096637052293120	İnsanlar covid pozitif çıkarım diye test yaptırmıyor temaslı da yazdırmıyor kendini karantinaya girmemek için. O yüzden rekorlara koşuyoruz herkes covid ve dışarda geziyo🤮	-1
covid-19	1374765386818854912	https://twitter.com/anyuser/status/1374765386818854912	Ak Parti kongrelerine giren virüs HDP’nin halaylarını pas mı geçiyor? Mesele pandemi ise Neden Ak Partiye verilen tepkiler HDP’ye verilmedi?	-1
covid-19	1365988085599715072	https://twitter.com/anyuser/status/1365988085599715328	2019 da nasıl yaşıyorduk ise aynen devam aşı hes kodu kısıtlamalar olmadan oyun bitti #KararNormalOlsun	-1
covid-19	1376235322242182912	https://twitter.com/anyuser/status/1376235322242183168	1)Az önce günlerdir yönelttiğim ve Sağlık Bakanlığı ile çeşitli uzmanlardan yanıt alamadığım bir soruya HT TV de Prof.Dr. Mehmet Ceyhan açıklama getirdi.. 2 nci doz aşıları yapılmasına ve korumaları başlamış olmasına karşın, sağlık çalışanlarından Covid-19'a yakalanan ve ölen+	-1
covid-19	1374741062196026880	https://twitter.com/anyuser/status/1374741062196027392	Hastanede yoğun bakımdaki hasta sayısı arttı hemşire başına düşen hasta sayısı arttı virüs sayısı arttı işte bu atamanın tam zamanı demek @drfahrettinkoca @RTErdogan @lutfielvan @drsemihkorkut #SnKocaAtamaTarihiVer	-1
covid-19	1371897009590918912	https://twitter.com/anyuser/status/1371897009590919168	57 yıldır görev tanımı olmayan sağlık yönetimi bölümünün kadro cetveline adı ve kodu eklenmeli görev tanımı yapılmalı  @drfahrettinkoca @RTErdogan @fethigurer @AyhanBarut01 @eczburhan @chpatakanunver @MzyenSEvkin @avukatayhanerel @EnsarAytekin10 #CBSağlıkçıya80BinAtama k	-1
covid-19	1374366770849488896	https://twitter.com/anyuser/status/1374366770849488896	Zorlu geçen pandemi sürecinde ders çalıştık, pes etmedik. Acaba korona olur muyum, ya sınava giremezsem emeklerim boşa gider mi? korkusuyla yaşadık.20 bin öğretmen atamasına ek 40 bin atama yapılırsa manevi olarak bizlere çok iyi gelecektir.. #SnCbÖğrtKaderiSizdedir	-1
covid-19	1365713624023589120	https://twitter.com/anyuser/status/1365713624023588864	Açılan okullar tek tek korona vakası vermeye başladı! Sn @ziyaselcuk şu zor günlerde #GencleriDinleBakan senden tek isteğimiz bu lise sınavlarının iptalini istiyoruz bu çok zor birşey değil! Lütfen bitsin artık bu çile! #EqualityForTurkishStudents #EqualityForTurkishStudents https://t.co/HBq5BaZfH3	-1
covid-19	1374652313697193984	https://twitter.com/anyuser/status/1374652313697193984	cehalet corona dan daha büyük bir virüs müş	-1
covid-19	1366800036651290880	https://twitter.com/anyuser/status/1366800036651290624	Açılan Sandık Sayıları Ve Kesin Olmayan Covid Sonuçları.😂😂😂 Bu Akşam Tüm Evler..😂😂 Siz Ne Renktunuz..? 😂😂 https://t.co/TSnpqH5T63	-1
covid-19	1375462502209892096	https://twitter.com/anyuser/status/1375462502209892352	Ankapark'ta çöp olan 750 milyon dolar ile ülke nüfusunun yarısının Covid aşısı olabileceğini biliyor muydunuz? https://t.co/aRAKj8egWv	-1
covid-19	1372995730290437888	https://twitter.com/anyuser/status/1372995730290438144	Norveç Başbakanı hakkında, doğum gününde koronavirüs kısıtlamalarını ihlal ettiği gerekçesiyle soruşturma başlatıldı  https://t.co/orYsydsJW0 https://t.co/iLY3IqD9a9	-1
covid-19	1367060325573530112	https://twitter.com/anyuser/status/1367060325573529600	Son dakika haberine göre Koronavirüs Bilim Kurulu, Sağlık Bakanı Fahrettin Koca başkanlığında saat 17:00’de video konferans yöntemiyle toplanacak. Kritik toplantının ardından yazılı açıklama yapılacağı duyuruldu. Yine uzaktan karar alacaklar..  #pleasehelpturkishstudents https://t.co/Ydsgo3X9rz	-1
covid-19	1371592077402865920	https://twitter.com/anyuser/status/1371592077402865664	Memur alımında Adalet YOK Mülakatlarda Adalet YOK Kadro verilirken Adalet YOK Sınavlarda Adalet YOK Aşı yapılırken Adalet YOK Ölüler gömülürken Adalet YOK Ceza yazılırken Adalet YOK AKP'liysen ceza YOK Gerisine AF YOK YETER !!! https://t.co/mZy73mgz2o	-1
covid-19	1366075953550683904	https://twitter.com/anyuser/status/1366075953550684160	@eellifgngr @drfahrettinkoca @DrRecepAkdag Evde Hasta Bakımı Teknikerleri, evde sağlık hizmeti sistemi içerisinde sahada işlerinin başında olmak istiyor.  #EvdeHastaBakıma1000Kadro  @oznurcalik @sagliksen @eyupozsoymv ..............	-1
covid-19	1369358213641081088	https://twitter.com/anyuser/status/1369358213641080832	Son kapıya geldi sağlık çalışanları sayın @RTErdogan sağlık çalışanları artık sizden ümit bekliyor #RTEsağlıkçıhaberbekliyor	-1
covid-19	1368596252166917888	https://twitter.com/anyuser/status/1368596252166918144	Türkiye'de koronavirüs kaynaklı ağır hasta sayısı 1261 oldu, 7 bin 785 kişinin Kovid-19 tedavisinin/karantinasının sona ermesiyle iyileşen sayısı 2 milyon 623 bin 924'e yükseldi https://t.co/vKNf4bJT6s https://t.co/fY9cIFuHkL	-1
covid-19	1374366038217874944	https://twitter.com/anyuser/status/1374366038217875456	@KoronaReport Ne güzel virüs turizm sezonu öncesi pik yapıp turizm sezonunda düşüşe geçiyor sonra yine artıyor 🤣	-1
covid-19	1369365556785218048	https://twitter.com/anyuser/status/1369365556785217536	82 yaşında, Alzeimer hastası, işitme kaybı olan, çeşitli hastalıklarından dolayı 10'dan fazla ilaç kullanan hasta tutuklu Yusuf BEKMEZCİ'nin kızıyım. Lütfen sesimizi duyun ve yarın Türkiye saatiyle 21, AB saatiyle 19, Abd saatiyle 13'de babam için açacağım Hashtag'a destek olun. https://t.co/rXguWIPSc7	-1
covid-19	1375188455500701952	https://twitter.com/anyuser/status/1375188455500701696	▪︎Bütün uygulamalar ne ile başladı? Virüsü izole etmek ve vatandaşı korumak. ▪︎Öyle bir zaman gelecek ki bambaşka bir düzene (yeni normal) girmiş olacağız ve bu noktaya bizleri getiren sebebi kimse hatırlamayacak bile.Çünkü virüs bahaneydi . #kırklarelivaliliğihaddinibil	-1
covid-19	1366108381027705088	https://twitter.com/anyuser/status/1366108381027704832	112 Acil Sağlık Hizmetine hiç ihtiyaç olmamasını temenni ederim. Varlığını bilmek ise büyük bir güvence. Sağlıkçılar milletimizin hizmetinde. https://t.co/toNQOUQ8HP	-1
covid-19	1375846759197466880	https://twitter.com/anyuser/status/1375846759197466624	@tcbestepe Sayın Cumhurbaşkanım, sağlık mezunları sizlerin vereceğiniz 60 bin atama müjdesini bekliyor 99 #RTESağlıkAtamasıNerede	-1
covid-19	1371779686716559104	https://twitter.com/anyuser/status/1371779686716559360	Korona virüse karşı gerçekleştirdiği aşı çalışmalarıyla sık sık gündeme gelen Prof.Dr #ErcümentOvalı, “Bakanlıktan klinik çalışma izni için onay bekliyoruz. Heran çıkabilir ümidiyle 3 aydır bekliyoruz. Bürokratik süreçlere başlayabilirsek Faz 1başlayacak” açıklamasında bulundu. https://t.co/9Z9rPQHhbX	-1
covid-19	1366030767999119104	https://twitter.com/anyuser/status/1366030767999119360	@tarafsz12 @UzunDr 7 çeşit hazırlandı https://t.co/AyOx4cLISS zona ya benziyor ve aniden vücudu sarıp öldürüyor. Virüs deniyor ama değil imminoloji hocalarımız malesef bu hiç bir şeye benzemiyor demişlerdi şükür ki çözümü çok basit ama kullanan kullandı bilen bilir	-1
covid-19	1369317847105741056	https://twitter.com/anyuser/status/1369317847105740800	Tek doz covid aşısı olup ardından covide yakalanan, yoğun bakımda takip ettiğimiz hastaların kliniği aşı yaptırmayanlara göre oldukça daha iyi. İlginç gerçekten	-1
covid-19	1370397135586349056	https://twitter.com/anyuser/status/1370397135586349056	Sağlığın her şeyden daha önemli olduğunu kavradığımız şu dönemlerde sağlık personeline olan ihtiyaç daha çok artmıştır. Sağlık sistemini korumak için gerekli ve yeterli atama yapılmalıdır. @lutfielvan @halileldemir @dralpmese @suayipbirinci @RTErdogan #Reisten14Marta60BinMüjdesi	-1
covid-19	1374771951663727104	https://twitter.com/anyuser/status/1374771951663726592	AKP 7nci Olağan Kongresi nedeni ile , katılımcıların korona kısıtlamalarına uymamalarından dolayı cezalandırılmaması için , valiler ve emniyet güçleri idari izinli sayıldı.	-1
covid-19	1374304555064685056	https://twitter.com/anyuser/status/1374304555064684544	Rum Başkanlık Sarayı'nda Covid-19 paniği! https://t.co/yiiVUg0A45 https://t.co/7TSSkF60Tl	-1
covid-19	1369690003010359040	https://twitter.com/anyuser/status/1369690003010359296	Fizyoterapi ve Rehabilitasyon öğrencileri derhal aşı olmalıdır. Bu öğrenciler staja çıkmadan nasıl mezun olabilirler? Deneyim kazanmaları, hasta görmeleri ve tedavi etmeleri gerekmekte bu yüzden hemen aşı programına alınmalılar. #StjFizyoterapistlerAşılansın	-1
covid-19	1366344281385029888	https://twitter.com/anyuser/status/1366344281385029632	Aynen her şeyin başı sağlık aynen. Sınavlar. #NoticeTurkishStudents https://t.co/23OlJxFE3w	-1
covid-19	1370363305219461120	https://twitter.com/anyuser/status/1370363305219461120	@RTErdogan Geçen sene pandemiden dolayı okullar kapalıydı, aşı yoktu ona rağmen 40 bin atama yapıldı.Bu sene her şey daha iyi,ekonomimiz yükselmeye devam ediyor, bu kadar da açık varken EK ATAMA talebimizi onaylayacağınıza. inancımız tamdır @RTErdogan @lutfielvan #ÖğrtUlustaEk40BnUfukta	-1
covid-19	1375116645333676032	https://twitter.com/anyuser/status/1375116645333676032	"Çin Dışişleri Bakanı Wang Yi’nin Ankara ziyareti öncesinde Doğu Türkistan Milli Meclis Başkanı Seyit Tümtürk, evinde ""gözetim altına"" alındı. Tümtürk'ün evden çıkmasına izin verilmiyor. Kapısında polisler bekliyor. Gerekçe Covid-19 karantinası. —Nevin Mengü"	-1
covid-19	1372284218517168128	https://twitter.com/anyuser/status/1372284218517168128	"Cezaevlerinden korona virüs haberleri gelirken bu minik de babası için endişeleniyor:  ""Ben babamı çok özledim, babam virüslere kapılmasın!"" diyor. #GergerlioğluYalnızDeğildir @gonca_vuslateri https://t.co/MD7qvGyaSC"	-1
covid-19	1376227399889776896	https://twitter.com/anyuser/status/1376227399889776640	@salomaleyke Yersen kaza ! Dünyayı strese sokuyorlar! Yok virüs yük ticari savaş yok savaş	-1
covid-19	1369362110610895104	https://twitter.com/anyuser/status/1369362110610894848	Sağlık sistemimiz dünyanın en iyisi ama personel maaşı dünyanın en kötüsü, buradan şu sonuç çıkar. Sağlık personeli zulme uğruyor. #14MartTekKalemMaaş vererek bu zulmü bitirin.	-1
covid-19	1371565380578198016	https://twitter.com/anyuser/status/1371565380578197504	Ne yapsak insan üstü çabalarının yanında çok anlamı yok. Ama biz de #Gaziantep'te sağlık çalışanlarımıza bir nebze destek olsun diye; ✅Şifa​ ve hijyen paketi dağıttık. ☑️ Toplu taşıma ve otoparklar ücretsiz yapıldı. ✅ Adlarına fidan dikimi yapıldı. #14MartTıpBayramı https://t.co/7IXCjjIYHZ	-1
covid-19	1367483083092540928	https://twitter.com/anyuser/status/1367483083092541440	sağlık bakanı neden yılın ilk aylarında çıkıp ' bu yıl bu tarihlerde bu kadar atama yapacağız' demiyor. Belirsizlik içinde ölüyoruz bizi neden görmüyorsunuz? .@drfahrettinkoca #SağlıkçıYılında60BinAtama	-1
covid-19	1371556326543745024	https://twitter.com/anyuser/status/1371556326543745024	Fighting Stigma : CHP'den 65 yaş altı kronik hastalar ile ailelerine Covid-19 aşısında öncelik teklifi: Teklife göre, Covid-19 salgını ile mücadele kapsamında Sağlık Bakanlığınca belirlenen Covid-19 hastalığı için risk grubunda olan kronik hastalıklara… https://t.co/Eovs2zEo3n	-1
covid-19	1374733404655264000	https://twitter.com/anyuser/status/1374733404655263744	Hindistan'da 'çift mutant' kovid-19 varyantı tespit edildi. Çift mutantın aynı virüste bir araya gelen iki mutasyon olduğu açıklandı. Salgından en fazla etkilenen 3’üncü ülke olan Hindistan'da geçtiğimiz gün 47 bin 262 vaka kaydedilirken 275 kişi virüs kaynaklı hayatını kaybetti.	-1
covid-19	1369030877913746944	https://twitter.com/anyuser/status/1369030877913747456	"85 milyonluk Memlekette 700 hasta tespit etmişler ve aba altından sopa göstererek, ""..kapatırız ona göre"" tehditleri havada uçuşuyor. Bu tiyatro, "" biz elimizden geleni yaptık.. Açtık ama toplum kurallara uymadı "" gerekçesiyle pişkince devam ettirilmeye çalışılıyor. #Salgınyok"	-1
covid-19	1370036373986639872	https://twitter.com/anyuser/status/1370036373986639872	Hastama eşlik etmek için hastanedeyim. Tüm hastalara Allahu Tealadan ruh kalp beden şifası nasip olsun Hastane çalışanlarına kuvvet hepsine teşekkürlerimle🌸 İman ve sağlık en güzel nimet🕋 Hepimize güzel günler olsun☔ https://t.co/LrgRFHrF9Z	-1
covid-19	1368893929693863936	https://twitter.com/anyuser/status/1368893929693863936	Covid-19 Salgınının Disk /Genel-İş Kadın İsçileri Üzerindeki Etkileri Araştırmamız yayımlandı •Salgın sürecinde ev içinde yaşanan öncelikli sorunlar; ev işleri, çocuk ve yaşlı bakımı oldu. https://t.co/Ki0PlrFMXb https://t.co/zG2v3ttOzr	-1
covid-19	1366722676639863040	https://twitter.com/anyuser/status/1366722676639862784	🗣 “Gelecek haftalar zorlu olacak. Aşılamanın hızla ilerliyor oluşu ve hava durumunun yardımıyla bugünden itibaren birkaç hafta içerisinde çıkış yolunu buluyor olacağız.” Fransa Başbakanı Jean #Castex	-1
covid-19	1365587479324147968	https://twitter.com/anyuser/status/1365587479324147712	#RteLiselileriDuy virüs az yada çok olması önemli değil bir şehirde o virüsü alıp eve geldiğimizde ailemize gece bilir peki sonra ne olcak @RTErdogan	-1
covid-19	1374657721992101888	https://twitter.com/anyuser/status/1374657721992101888	"Sağlık bakanı 1 yıldır, ""MASKE MESAFE HİJYEN"" diyor! Millî eğitim bakanı, ""uzaktan eğitim kalıcı hale gelecek"" diyor ama akp lebaleb kurultay yapmak için, 81 ilden otobüsler kaldırıyor! Bu rahatlık ne? Kaybolan 1.5 milyon Biontec aşısı akp'lilere mi yapıldı yoksa? #19YılımızıAkp7 https://t.co/TKV5Yg2Lqh"	-1
covid-19	1370102620279480064	https://twitter.com/anyuser/status/1370102620279480320	Sağlık Bakanı bugün canlı yoğunda konuşurken, “OY MOY YOK” yorumları yağdı; https://t.co/EYgCq6mW6c	-1
covid-19	1374066961546682112	https://twitter.com/anyuser/status/1374066961546682368	Bana da aşı verin artık beni de aşılayın plsss	-1
covid-19	1374032275692720128	https://twitter.com/anyuser/status/1374032275692720128	Çalışırken mutlu olabileceğim severek yapabileceğim bir işim olacaktı . Ama sağlık bakanlığımız 30 bin mezunumuz içinden sadece 120 kişiyi reva gördü İstidam için ÇÖZÜM BULUN  @drfahrettinkoca AcilTıpTeknisyeni AdilAtama	-1
covid-19	1366484198559789056	https://twitter.com/anyuser/status/1366484198559789056	Covid haritasından hayallenen bir kompleks... Şunlara hukuki gereği behemahal yapılmalı...	-1
covid-19	1370035541547302912	https://twitter.com/anyuser/status/1370035541547302912	@RTErdogan Şu pandemi döneminde iktidarda CHP olsaydı: -Millet, corona'dan kırılır. -Sehir hastaneleri olmadığı için çadır hastaneler kurulur. -Sosyal destek verilmediği için esnaf ve yoksul kesim evde aç kalır. -Hiç kimse aşı yaptıramaz. -Her mahalleye bir heykel dikilirdi.	-1
covid-19	1371422419496369920	https://twitter.com/anyuser/status/1371422419496370176	Maske takmak sizi daha zeki yapmaz. Zekanızı ortaya çıkarır.  Korona ŞehirEfsaneleri https://t.co/MSTtH4ceoS	-1
covid-19	1367846440677040128	https://twitter.com/anyuser/status/1367846440677040128	Açık havada maske dünyanın en gereksiz şeyidir Kaymakam bile bana da anlamsız geliyor ama sağlık bakanlığı tak dediği için takıyorum diyor Gerekli değilse niye takıyım ki boş yere Spor olsun hobi olsun diye maske mi takılır  Bildiğin eziyet  #AçıkHavadaMaskeGereksizdir	-1
covid-19	1372245396374880000	https://twitter.com/anyuser/status/1372245396374880256	Biligeys gelecekmiş bunlara sağlık getircekmiş..  La siz delirdiniz mi? #YasakYokHesYokMaskeYok	-1
covid-19	1367483609658102016	https://twitter.com/anyuser/status/1367483609658101760	2021 yılında atanmayı bekleyen 670 bin sağlıkçı , 2023 hedeflerinin başarıya ulaşması ve sağlam güçlü sağlık sistemi oluşturmak için , salgın hastalıkları en az kayıp ile atlatabilmek , Dünya da bir numara olmak adına gençler sizden atama talep ediyor #SağlıkçıYılında60BinAtama	-1
covid-19	1370013003760931072	https://twitter.com/anyuser/status/1370013003760930816	Öylee ölümcül öyle ölümcül bir hastalık ki tıp öyle çaresiz öyle çaresizki hasta olanlarn %95 i ilaçsız ve ayakta iyileşiyor. Ama tıp bu hastalıkta çaresiz kalmş DÜNYA da 10000 de 2 kişi öluyor Ölenlerin %95 i 60 yaş üstü ve bu hastalık çok tehlikeli 🤣 Ama yersenn ben yemedim	-1
covid-19	1367576572014845952	https://twitter.com/anyuser/status/1367576572014845952	@ajansfenercom Sağlık ekibi gelecek seneye yetiştirir	-1
covid-19	1374625405525709056	https://twitter.com/anyuser/status/1374625405525708800	temasla ve özellikle kapalı ortamda yakın temasla yayılan ölümcül bir virüs ve varyantları var, sen bunu en iyi nasıl dağıtırsın tüm ülkeye bol bol?	-1
covid-19	1375780898512207872	https://twitter.com/anyuser/status/1375780898512207872	Pandemi de en çok sağlık çalışanları yoruldu. Atama hakkı verilmeli çalışanlar dinlendirilmeli.  #UlustanUlusaSesleniş	-1
covid-19	1371453807310278912	https://twitter.com/anyuser/status/1371453807310278656	2021 yılı sağlık çalışanları yılı ise geçen seneki 42 bin atamadan daha fazla sayı almamız gerekiyor. Gelin 60 bin atama yapın sağlıkçı yılı anlam bulsun @RTErdogan @tcbestepe @drfahrettinkoca #FKocaAtamaTakviminiAçıkla	-1
covid-19	1374048340032229120	https://twitter.com/anyuser/status/1374048340032229376	Aldığımız yüksek puanlar ile atanamazken görev tanımımızda olan yeni doğan işitme tarama testlerini başka sağlık branşları yapmasın. 20.000 üstü odyometri teknikeri atanmayı bekliyor!..., @SbhttnAydin @suayipbirinci @halileldemir @RTErdogan RTEodyometriyi DuyArtık	-1
covid-19	1371377871822917888	https://twitter.com/anyuser/status/1371377871822917632	Müge anlı da evden kaçan kız maskesini takmadan kaçmış  Arif verimsiz Korona ŞehirEfsaneleri	-1
covid-19	1375184575090064896	https://twitter.com/anyuser/status/1375184575090065408	Covid 19’da Mitler ve Doğrular.. Merak ediyorsanız beklerim, Zoom toplantımıza katılmak için lütfen bt.sohbetleri@gmail.com adresine mail gönderiniz. https://t.co/uw0DHlI0px	-1
covid-19	1367493231307537920	https://twitter.com/anyuser/status/1367493231307538432	@DrBeyzaTaskin @tevfik_uyar bu geziden once hastalanmalari durumunda saglik hizmetlerinden faydalanmayacaklarina dair taahhutname imzalamalari da zorunlu olsun, bakalim kac atacak o imzayi?	-1
covid-19	1375519826001719040	https://twitter.com/anyuser/status/1375519826001719296	Sağlıkçıları duymadın ama bunu bir sağlık bakanı olarak duymak zorundasın @drfahrettinkoca çok geç olmadan görevinizi yapın lütfen  #MelihiDuyun	-1
covid-19	1368920791451107072	https://twitter.com/anyuser/status/1368920791451107328	Virüs yok gibiydi sarılan sarılana amk #SalgınSahteYasaklarKalksın	-1
covid-19	1370045728786158080	https://twitter.com/anyuser/status/1370045728786157568	Covid19 ve bütün pandemilerin meslek hastalığı sayılmasını istiyoruz ve bu konuda çalışma yapacak herkesi @SaHaDernegi olarak desteklemeye hazırız #nesehemşire	-1
covid-19	1367127944972369920	https://twitter.com/anyuser/status/1367127944972369920	"KK,Filistin’e 1 milyon doz aşı göndersek ""Önce kendi halkına bak"" diyen iki yüzlülüğün iç organıdır. İdlip'te tane tane ölen 2,5 yaşındaki Ervaları neredeyse terörist ilan eden canlı, Filistin diyor! Kudüs denildiğinde yamulttuğunuz ağzınızı düzeltin önce. https://t.co/qUFp98szRl"	-1
covid-19	1376550542978265088	https://twitter.com/anyuser/status/1376550542978265088	Tutuklu öğrt. Mahmut Söylemez hipertansiyon nedeniyle defalarca acile kaldırıldı. Bağırsaklarında kanama var. 1 aydır doktor sırası bekliyor. 2 ay önce de korona geçirdi. Üstelik yatarı dolduğu halde tahliye yok. Ölmesi mi gerekiyor? @adalet_bakanlik  👉https://t.co/4kLQjFVgrJ https://t.co/Kn4Cu97hOr	-1
covid-19	1369709495748813056	https://twitter.com/anyuser/status/1369709495748812800	Vaka sayıları ve ölüm oranları artıyor.. Seyahatlerde otobüslerde tam kapasite serbest bırakıldı.. Taşımalı Virus sistemi hayırlı olsun.. #buneperhiz Lebaleb taşımacılık.. https://t.co/GWfLRxPCJz	-1
covid-19	1365990549845605888	https://twitter.com/anyuser/status/1365990549845606400	Ne çabuk unuttunuz bu hallerini yazık degilmi artacak vakalar ile saglik çalışanları da bizim gibi yok olacak #NoticeTurkishStudents https://t.co/Cd0aRCImN0	-1
covid-19	1375159446729527040	https://twitter.com/anyuser/status/1375159446729527296	Saat 22 oldu bugün ki vefat ve hasta sayısı?	-1
covid-19	1366319586862371072	https://twitter.com/anyuser/status/1366319586862370816	Okulları eylül ayında açtığınızda insanların açık alanda bulunma imkanı şimdiye göre daha fazlaydı ve mutasyonlu virüs yoktu buna rağmen vaka sayları çok hızlı bir biçimde arttı 30binleri gördü ve okulları kapatmak zorunda kaldınız şimdi açarsak siz düşünün #NoticeTurkishStudents https://t.co/fOXxlC4qcz	-1
covid-19	1371852462135643904	https://twitter.com/anyuser/status/1371852462135644160	Tüm bakanlıklar alıma çıkmışken Sağlık Bakanlığı atama bekleyen personelini neden görmüyor. Sağlıkçılar görünmez mi oldu? @drfahrettinkoca @RTErdogan #CBSağlıkçıya80BinAtama https://t.co/viZ6Rj2iUl	-1
covid-19	1371801737049353984	https://twitter.com/anyuser/status/1371801737049354240	Haftalardır, aylardır sağlık personeli ataması isteyen 670 bin sağlıkçının sesini duyurmak istiyoruz. Sağlıkçı yılında 80 bin atama ve mart ayı içerisinde yapılacak bir atama istiyoruz. #CBSağlıkçıya80BinAtama	-1
covid-19	1370412647934492928	https://twitter.com/anyuser/status/1370412647934492672	Kamuda tasarruf olabilir✅ Fakat Sağlık Atamasında tasarruf olmaz bir de böyle zor bir dönemde söz konusu dahi olmamalıdır❌ @lutfielvan @drfahrettinkoca @saglikbakanligi @SbhttnAydin #Reisten14Marta60BinMüjdesi	-1
covid-19	1365768225125003008	https://twitter.com/anyuser/status/1365768225125003264	8 Mart'a ertelenmiş lafları dolanıyor. Bu virüs 8 günde geçtide biz mi 1 senedir evde oturmayı tercih ettik? #EqualityForTurkishStudents #neyapacağız	-1
covid-19	1374404720920470016	https://twitter.com/anyuser/status/1374404720920469504	Tıbbi Sekreterler sağlık sektöründe en çok mağdur edilen tekniker grubudur. Alanlarında sertifikalı çalışanlar, başka bölüm mezunları ya da tıbbi sekreterlikle alakası olmayan kurslardan insanlar çalışmaktadır.c #YeniAtamada1000tıbbisekreter	-1
