topic_id	tweet_id	tweet_url	tweet_text
politics	1219242938389102592	https://twitter.com/user/status/1219242938389102592	La tragedia vuelve a sacudirnos con un crimen machista ocurrido en #Terrassa. Mi rotunda condena por este asesinato, que eleva a 1.036 las víctimas de #ViolenciaDeGénero, y mis condolencias a los familiares de la víctima.   Seguiremos luchando con firmeza contra esta lacra. https://t.co/uocxwVced3
politics	1218146590608842752	https://twitter.com/user/status/1218146590608842752	"📽️ ""El PIN parental supone una clara ruptura del Pacto de Estado contra la Violencia de Género. Es un elemento de censura educativa, y la educación en valores igualitarios es un pilar fundamental de nuestra democracia"".  La ministra, @IreneMontero, tras el Consejo de Ministras.🏛 https://t.co/IcDBMASr7D"
politics	1219227793785020421	https://twitter.com/user/status/1219227793785020421	Un pracer ter estado hoxe na televisión pública galega, @TVGalicia, na miña primeira entrevista en Galicia falando dos retos do Goberno para garantir un traballo digno fronte á precariedade.   📺 Aquí podedes ver a entrevista completa → https://t.co/ZYNMFBryZl https://t.co/5sJhLPzhRF
politics	1173607084333682690	https://twitter.com/user/status/1173607084333682690	Por cierto sobre el triple asesinato machista. La exmujer asesinada será contabilizada como víctima, pero no lo serán las otras dos mujeres asesinadas porque no se han hecho los cambios legislativos pertinentes que se aprobaron  ya hace dos años. España no puede seguir paralizada
politics	1280079965766246400	https://twitter.com/user/status/1280079965766246400	Esta vez los independentistas llegan tarde. En esto de culpar al Gob de España ,señor ⁦@QuimTorraiPla⁩ , su referente dirige los destinos de la Región de Murcia.  “El independentismo culpa de la situación de Lleida al Estado” https://t.co/NxdA2FFPD2
politics	1219709495368175618	https://twitter.com/user/status/1219709495368175618	Las víctimas del terrorismo merecen memoria, justicia y verdad. Gracias al trabajo de @Cs_Europa, avanzamos en el compromiso europeo contra la impunidad: una misión de eurodiputados investigará por qué casi 400 asesinatos de ETA aún siguen sin resolver. https://t.co/7KAj1u6bvR
politics	1173599660872798208	https://twitter.com/user/status/1173599660872798208	La meritocracia en el @PSOE es dar un cargo de responsabilidad en un ente público a un antiguo dirigente que gastó 120.000 € con la ‘tarjeta black’ y que se encuentra en régimen de semilibertad tras pasar 10 meses en la cárcel?? https://t.co/S0Fxm6tkS0
politics	1221187772939145217	https://twitter.com/user/status/1221187772939145217	"📺 @Yolanda_Diaz_: ""El acuerdo programático habla de una senda hasta conseguir el 60% del salario medio. Nos vamos asemejando a la media europea, y vamos a seguir trabajando para subir los salarios en nuestro país"". #L6Nyolandadiaz https://t.co/NOLbuFuhlP"
politics	1122833489114669057	https://twitter.com/user/status/1122833489114669057	🌹 Gracias al más de millón y medio de andaluces que han confiado en el Partido Socialista y gracias a los más de 415.000 sevillanos que han confiado en nuestra candidatura. Hoy, #laEspañaquequieres está más cerca. La construiremos entre todas y todos/♥️ https://t.co/Dswo6mDHx2
politics	1219977485879824384	https://twitter.com/user/status/1219977485879824384	🍊@FranciscoIgea destaca en @fitur_madrid la evolución del #turismo en #CastillayLeón con datos muy positivos en este último año  ⬆ Número de viajeros ⬆ Pernoctaciones ⬆ Gasto turístico 📈Cifras récord en turismo internacional  #FITUR2020 https://t.co/IuBsM7NDwz
politics	1225773145887576064	https://twitter.com/user/status/1225773145887576064	Hoy Barcelona vuelve a ser una mera excusa a manos de socialistas y comunes y no la razón del encuentro entre Sánchez y Colau que lejos de abordar los principales problemas de la ciudad, solo han evidenciado su alineación con el separatismo: presupuestos, a cambio de más procés. https://t.co/ngBkEgAeZ1
politics	1256130722202615808	https://twitter.com/user/status/1256130722202615808	A nivel internacional el impacto económico de la pandemia en Europa se empezó a notar en marzo debido a las medidas de confinamiento de la mayoría de países.   🗣@NadiaCalvino  #AhoraTocaLucharJuntos https://t.co/GiqInm54Mq
politics	1217480721159348226	https://twitter.com/user/status/1217480721159348226	🇪🇸 Un equipo liderado por Joan Massagué está más cerca de comprender cómo funciona el proceso responsable del 90% de muertes por cáncer. 👩‍🔬👨‍🔬 Gracias a este gran avance se abre una vía para el posible tratamiento de dicha enfermedad, ¡enhorabuena! 🗞️ https://t.co/WqRHDfQKFB https://t.co/jI7LRCKClV
politics	1221202427510128642	https://twitter.com/user/status/1221202427510128642	Te diría que no son horas 😜 pero creo @silviabril que tienes razón y urge actuar frente a las prisas, los horarios imposibles y la precariedad. Necesitamos tiempo y cuidados para vivir. Aprovecho para daros la enhorabuena en esta noche de celebración del cine español #Goya2020
politics	1224464749758468097	https://twitter.com/user/status/1224464749758468097	«La política económica de nuestro grupo municipal es muy clara, el dinero público es sagrado, sale del bolsillo de los contribuyentes y debe tratarse de una forma exquisita y con total transparencia» 👏🏻👏🏻👏🏻 https://t.co/kuvCJvCfRy
politics	1278670063734841345	https://twitter.com/user/status/1278670063734841345	Más del 90% de los infectados por el Covid-19 en Andalucía son asintomáticos.  No nos relajemos, el virus sigue ahí. Lean este texto de ⁦@Matias_slb⁩ y sigan las recomendaciones.  https://t.co/G4nHCleDzx
politics	1226219972550168576	https://twitter.com/user/status/1226219972550168576	Nuestro agradecimiento profundo. https://t.co/W44AeYhwCu
politics	1198863882816819200	https://twitter.com/user/status/1198863882816819200	En lo que va de año, el #precio mayorista de #electricidad ha bajado un 12,2% con respecto a 2018 (49,50€/MWh comparado con 56,37€/MWh en 2018).. El ahorro previsto para los consumidores domésticos es del 5,3% con respecto a 2018.
politics	1221740415818387460	https://twitter.com/user/status/1221740415818387460	Se cumplen 75 años desde que las tropas soviéticas liberaron Auschwitz. Allí fueron asesinadas decenas de miles de personas, entre ellas, cientos de republicanos españoles a los que marcaban con un triángulo rojo invertido. Memoria para no repetir la Historia. Fascismo nunca más. https://t.co/nYzKHDoqmK
politics	1217408406794928129	https://twitter.com/user/status/1217408406794928129	Arcadi Espada, @anapolo___  y @gabrielrufian.  Mañana a las 15:00 en @LaFabricaRufian  https://t.co/DLdngM6p8P https://t.co/PvhvMQOEhz
politics	1224766448385634309	https://twitter.com/user/status/1224766448385634309	📢 Consideramos insuficiente la subida del 0,9% de las pensiones. Es necesario revertir todas las políticas antisociales.  ✊ «Escuchen a la calle, a los colectivos que llevan más de dos años movilizándose por unas #PensionesDignas».  📲 @RuizdePinedo 👉 https://t.co/IUzR0nDXoZ https://t.co/K2sGhK3CjQ
politics	1142476419257249795	https://twitter.com/user/status/1142476419257249795	L'emergència habitacional encara afecta moltes persones, queda molt per fer. Però les polítiques municipals engegades fa 4 anys juntament amb l'organització ciutadana donen resultats: a BCN els desnonaments han disminuït un 23% entre 2015-2018. Seguim https://t.co/uNlBUPVaur
politics	1289591092984373248	https://twitter.com/user/status/1289591092984373248	2015: el PP aprobó la ley Berlusconi para que las causas por corrupción caducasen antes.  2020: derogamos esa ley para acabar con la impunidad en nuestro país.  Ahora, Esperanza Aguirre pide cerrar el caso Púnica.  El PP siempre está maniobrando para tapar sus trapos sucios.
politics	1217733645747793920	https://twitter.com/user/status/1217733645747793920	Otra vez Esperanza Aguirre. Otra vez el caso Púnica.   Nuevos pagos falsos para financiar ilegalmente al PP. Las cifras son tremendas: 2,5 millones por trabajos que no aparecen.  Te dirán que, con Podemos, España se hunde. No. Eran ellos quienes la estaban hundiendo. #FelizJueves https://t.co/uVaXrc9xHM
politics	1219935204678172673	https://twitter.com/user/status/1219935204678172673	🌿 @pnique deja claro algo clave: la transición ecológica en España será una transición justa cuyo coste no caiga en las espaldas de la gente trabajadora. La lucha contra el cambio climático no solo es una necesidad, es también una oportunidad para generar mayor igualdad social. https://t.co/JQ2wTfuZGp
politics	1219925957823418368	https://twitter.com/user/status/1219925957823418368	La incertidumbre y las subidas de impuestos espantan la inversión y debilitan la economía.  Sánchez debería imitar el modelo de la @ComunidadMadrid en lugar de atacarlo: estabilidad, impuestos bajos y apuesta por el talento. https://t.co/1JhLyvW7IO
politics	1169728316905054208	https://twitter.com/user/status/1169728316905054208	“Q me la quitan d las manos” ?? (q gran foto!) Acto en Agost del corte de la Uva d Mesa Embolsada del Vinalopó @UvaVinalopo •100 años d una técnica ÚNICA •30 años d una DOP El buen hacer y la calidad debe tener recompensa! Deseo una gran campaña para agricultores/as!! https://t.co/akKuFRsUWU
politics	1223237583913787392	https://twitter.com/user/status/1223237583913787392	La economía española sigue creciendo, y por encima de la media de los países de la eurozona. En el conjunto del año 2019, el PIB registró un crecimiento del 2,0%. https://t.co/QAbCsKMras
politics	1228687126318940160	https://twitter.com/user/status/1228687126318940160	Tras la subida del SMI, exigimos al Gobierno central que aumente la partida presupuestaria del PFEA para que la contratación por parte de los Ayuntamientos andaluces no se vea mermada en más de 10.000 empleos. https://t.co/KVJwleOWJY
politics	1268860001143193602	https://twitter.com/user/status/1268860001143193602	El gobierno de Pedro Sánchez quiere dar más a quien menos tiene.  Se llama solidaridad. Es ser de izquierdas. El gobierno de Rajoy dio más a quien más tenía.  Se llama privilegios. Es ser de derechas. #IngresoMinimoVital
politics	1226256078100484096	https://twitter.com/user/status/1226256078100484096	Solo con unidad el sector de la agricultura podrá ganar la batalla a las multinacionales por los precios justos y la dignidad del sector.   🎥 Tres miembros de @Asoc25demarzo lo tienen claro y así lo han explicado en @enlafronteratv. 👇 https://t.co/a8j7ajeBoB
politics	1219190297604825089	https://twitter.com/user/status/1219190297604825089	▶ “Las medidas de intervención en la #economía y el libre mercado que propone este Gobierno no son buenas para crear #empleo.” @pablocasado_ #CasadoESP https://t.co/AT3UYVUqKF
politics	1220839235558821890	https://twitter.com/user/status/1220839235558821890	Gracias @PepaBueno @hora25 por profundizar en los temas de #industria, #comercio y #turismo, y por darme la posibilidad explicar la acción de gobierno y la hoja de ruta del Ejecutivo para esta Legislatura.  Un afectuoso saludo a los oyentes y feliz fin de semana. 📻 https://t.co/CNxN4N8amV
politics	1220411142796914698	https://twitter.com/user/status/1220411142796914698	Acabamos de presentar en el @Congreso_es varias iniciativas para conocer mejor la realidad de las menores tuteladas en Baleares y garantizar su protección y seguridad. Que nunca más vuelva a ocurrir. https://t.co/rdqjWcgscE
politics	1193952250026233856	https://twitter.com/user/status/1193952250026233856	📰 VOX conquista los bastiones de la izquierda en Madrid, arrasa en Murcia, se dispara en Andalucía y repunta en Cataluña.  ¡GRACIAS a los 3.641.000 españoles que han confiado en nosotros!  #EspañaSiempre #Los52deVOX 💪🇪🇸  https://t.co/Ps5dTcPihF
politics	1218634233717108737	https://twitter.com/user/status/1218634233717108737	El socio de Sánchez, no se engañen, Junqueras:  “El apoyo a los Presupuestos depende de los avances en la mesa de diálogo  ¿Engañaron a los catalanes?  Y una mierda. Y una puta mierda. Dijimos la verdad: que el procés tenía que acabar en la independencia”. https://t.co/u9kqYG0sMz
politics	1226572215015157761	https://twitter.com/user/status/1226572215015157761	Marcamos objetivos en @GVAagroambient para próximos meses: 🌲Inicio del Pacto por los Bosques ♻️Informatización de Ecoparques previa al retorno de tasas 🌍Plan Adaptación de la Costa al #CanviClimàtic 🍊Marca Molt de Gust para productos de calidad y ecológicos 👩‍🌾👨‍🌾La PAC a Debat https://t.co/RMxdy2tRUi
politics	1186591432234209280	https://twitter.com/user/status/1186591432234209280	Se repite la historia. Bruselas no se cree las cuentas del señor Sánchez. Desde Europa han advertido al Gobierno de que el Plan Presupuestario de 2020 no respetaría: 👉 El ajuste de déficit estructural. 👉 El control de gasto público. 👉 Reducción de la deuda pública. https://t.co/dut5rfgkIY
politics	1218493301462065152	https://twitter.com/user/status/1218493301462065152	Esta entrevista a Junqueras es una de las cosas más deprimentes que he leído en mi vida: ni olvida nada, ni aprende nada.  Si no fuera por la  existencia de la UE, parecería que el país se encaminara, por quinta vez en 200 años, al abismo. https://t.co/EfFKLREeqx
politics	1228066178003804165	https://twitter.com/user/status/1228066178003804165	Detienen a seis personas relacionadas con el PSOE de Sevilla por un fraude ecologista en Estepa  Simularon reciclar residuos cuando los enterraban en una finca cercana sin haberlos tratado  ¡La mafia del PSOE andaluz es un no parar!  https://t.co/QkEdy7bP4r
politics	1220332960446140416	https://twitter.com/user/status/1220332960446140416	En @metro_madrid, junto a @ignacioaguado, nos unimos a las celebraciones del Año Nuevo chino, con un foco especial en Usera, en el Chinatown madrileño. Metro es un espacio de todos y el mejor reflejo de diversidad y acogida que representa la @ComunidadMadrid  #ChineseNewYear https://t.co/QuTxotGul5
politics	1218263707463102466	https://twitter.com/user/status/1218263707463102466	Estamos trabajando desde el primer día con ilusión y con un gran #equipo para impulsar una agenda de crecimiento sostenible e inclusivo, que no deje a nadie atrás.  🎥 Comparto video de los primeros días del nuevo @_minecogob   #AsuntosEconómicos #TransformacionDigital https://t.co/Y6Bta8oEFR
politics	1218622334887776256	https://twitter.com/user/status/1218622334887776256	"📺@joanbaldovi🍊responde a las burlas de los diputados de V🤮x y PP💸: ""Se puede ser un excelente diputado siendo maestro o abogado del Estado""👇https://t.co/ECvPB2sKQk"
politics	1223580667130384385	https://twitter.com/user/status/1223580667130384385	👉@jaimedeolano: “Frente al anuncio de Sánchez de subir los impuestos en más de 9.000 mill/€, nosotros continuaremos bajándolos allí donde gobernamos; porque en este momento de desaceleración es más importante que nunca que el dinero esté en el bolsillo de los ciudadanos”. https://t.co/NnrXq76lgT
politics	1226825338942099457	https://twitter.com/user/status/1226825338942099457	Magnífica intervención de la vicesecretaria general del @PSOE y portavoz del @gpscongreso @Adrilastra en el desayuno de @NewEconomyForum donde ha trazado las principales líneas de la legislatura que comienza. https://t.co/KrQh3dOYoq
politics	1217847436774866944	https://twitter.com/user/status/1217847436774866944	Incompetentes vía @elnacionalcat_e https://t.co/oEn7xYwe4y
politics	1168935435638382594	https://twitter.com/user/status/1168935435638382594	📺 A partir de las 19:40h, @Yolanda_Diaz_ interviene en @MVTARDE.  ▶️ Síguelo en directo en https://t.co/dxGEMHjjCx https://t.co/ad4biIO15N
politics	1166391398993731595	https://twitter.com/user/status/1166391398993731595	"""Si hay investidura, el primer real decreto será para la liquidación de los anticipos..."" ('Gobierno de España' IX-2019)  Bé, @LauraBorras  Diàleg per comprar la investidura? Au va! #NoÉsNo  ""La intimidació és un instrument de govern com qualsevol altre."" (Joan Fuster / Diari) https://t.co/vrroLqF38Y"
politics	1180170111937896448	https://twitter.com/user/status/1180170111937896448	📝 IU condena la aplicación del estado de excepción en Ecuador y el ‘paquetazo neoliberal’ acordado por Lenin Moreno con el FMI  https://t.co/CwLVHtXHw9
politics	1218846096203665408	https://twitter.com/user/status/1218846096203665408	Todo el apoyo y el afecto a los familiares y allegados de esta nueva mujer víctima de la #ViolenciaMachista. Todas las herramientas del Estado de Derecho para acabar con esta pesadilla. https://t.co/B4JiwEy4ui
politics	1204523012671856640	https://twitter.com/user/status/1204523012671856640	Con el Ministro de Exteriores de Chile, @TeodoroRiberaN. Le he trasladado mi satisfacción por la colaboración de la Comunidad y el Ayuntamiento de Madrid en la organización de la COP25, y nuestra solidaridad por la desaparición del avión Hércules de la @FACh_Chile. https://t.co/Oycbf17ogG
politics	1188498428332052480	https://twitter.com/user/status/1188498428332052480	#LasCallesSonDeTodos. Los que queremos convivencia, unión y una Cataluña de todos nos hemos manifestado en Barcelona. Orgullosa de ser catalana, española y europea. De ser libre, constitucionalista y demócrata. Nadie va a callarnos ni a romper nuestro país #CataluñaEsEspaña https://t.co/tPGORugEYz
politics	1165567239124336640	https://twitter.com/user/status/1165567239124336640	✅ Per uns salaris dignes, per un objectiu de país.  ⚠️ “Segons dades d’Idescat, ha augmentat significativament la taxa de pobresa en el treball, que ha passat del 12,2% al 14,4% i és resultat d’uns baixos salaris i una alta temporalitat.”   https://t.co/Ck5hafijAB
politics	1169529769756676097	https://twitter.com/user/status/1169529769756676097	A Sánchez solo le ha llevado un año destruir el trabajo que llevamos a cabo en el Partido Popular: 🔵 +20% 🔴 -20%  El Gobierno de Sánchez es de récord…negativo. https://t.co/VMTSFPVGQw
politics	1181567826856951808	https://twitter.com/user/status/1181567826856951808	No se puede engañar a la ciudadanía. No todo vale. El PSOE no ha hecho otra cosa que poner en práctica los PGE heredados del PP en los que fue el PNV EL ÚNICO PARTIDO que propuso y consiguió que se subieran las pensiones de acuerdo al IPC durante dos años. https://t.co/qzXnfnnq2g
politics	1218590676104949760	https://twitter.com/user/status/1218590676104949760	🔴 Hilo breve dedicado a @canalsur:  Sería bueno que @CSurNoticias, en un ejercicio de pluralidad política, dejase exponer únicamente críticas hacia las iniciativas de VOX. Existe una postura oficial que una televisión de supuesta utilidad pública tiene la OBLIGACIÓN de mostrar. https://t.co/bP21TqLepR
politics	1217432870064619520	https://twitter.com/user/status/1217432870064619520	Más de 1.800 personas están hoy convocadas a la primera prueba para 101 plazas de 11 convocatorias de #OPE de la Diputación. La mitad de la plantilla foral se jubilará durante la próxima década por lo que debemos acometer la transformación y el relevo generacional. https://t.co/YEkwCcI5sq
politics	1160113866682093568	https://twitter.com/user/status/1160113866682093568	??? En agosto de 1519 partieron de Sevilla, en noviembre de 1520 cruzaron el Estrecho de Magallanes y en septiembre de 1522 llegaron a España con la única embarcación que había conseguido dar la vuelta al mundo.  500 años después recordamos la hazaña de Elcano. #500VueltaAlMundo https://t.co/lgXpj9OAmr
politics	1218648634482405382	https://twitter.com/user/status/1218648634482405382	Muy buenas noches a tod@s!!! Comenzamos una #fiebredelsábadonoche interesantísima, con @_InakiLopez_ y @Veronicasanztv. Hoy se sientan en nuestro #sillónrojo @mjmonteroc y @gabrielrufian
politics	1225537330972446725	https://twitter.com/user/status/1225537330972446725	Mientras el Partido Socialista sigue blanqueando a Bildu y quiere echar a la Guardia Civil de Navarra, los proetarras vuelven a agredir a los guardias civiles en Alsasua.  Todo mi apoyo y cariño a los agentes y mi máxima condena a la violencia ejercida por los amigos de ETA. https://t.co/Bm1V6qkN3o
politics	1225701813250183169	https://twitter.com/user/status/1225701813250183169	Primera votación de la mañana, en la creación de la Mesa de la Comisión Constitucional Patxi Lopez (PSOE) - 20 votos José María Sánchez (Vox) - 5 votos Blanco - 10 Conclusión: todos los grupos de la cámara de acuerdo entre sí, menos Vox. Y es que nosotros... #NoSomosComoEllos https://t.co/DriLBqOqWQ
politics	1169362906351382529	https://twitter.com/user/status/1169362906351382529	Estas son las cifras que confirman el cambio de tendencia y que se avecina un otoño duro...     -En los 8 primeros meses del 2019 se han creado 83.550 empleos menos q en el mismo periodo de 2018      -Los autónomos crecen pero sólo en 6.800,frente a los más de 44.000 en 2018
politics	1167359183693537281	https://twitter.com/user/status/1167359183693537281	"🗣""Con el @openarms_fund⛴ha faltado tot lo que sí se hizo con el #Aquarius""  📺No volem🍊que el Mediterrani siga el mar de la mort #RescatemPersones🤝[1/2] https://t.co/jqoPPjeGC3"
politics	1218578273829081090	https://twitter.com/user/status/1218578273829081090	▶ @cucagamarra anuncia que pediremos la comparecencia de Celaá para que explique su intención de recortar los derechos y libertades de los padres para elegir la educación y el centro escolar de sus hijos.  📰 https://t.co/JehA1gONw1 https://t.co/YufJQc33mp
politics	1224279730058383361	https://twitter.com/user/status/1224279730058383361	La factura de las cesiones al nacionalismo no es la única que entraña el Gobierno  Se suma al bolsillo de los españoles la súper-estructura Sánchez e Iglesias: 👉🏼Casi un 40% más de altos cargos y récord de directores generales a dedo (sin ser funcionarios) https://t.co/uVSJYlokce
politics	1220828658547527687	https://twitter.com/user/status/1220828658547527687	Francia, en el papel que la España bolisanchista ha renunciado a ejercer: defensora de los Derechos Humanos y puente entre Europa y América Latina. https://t.co/HQKz0QyuJ6
politics	1189653248803823618	https://twitter.com/user/status/1189653248803823618	Apoteosis en #JerezDeLaFrontera. Así hemos salido del acto. Más de 5.000 personas entre los de dentro y los de fuera. ¡Gracias Jerez ¡Gracias Cádiz! #Cádiz #EspañaViva #EspañaSiempre https://t.co/H4zPNt7dfZ
politics	1181303220272029697	https://twitter.com/user/status/1181303220272029697	Para quienes viven instalados en el “sólo uno violencia, y fue la de ETA”. Hubo muchas, algunas perviven y tarea de todas y todos es que la verdad, justicia y reparación les llegue a todas, repito todas. https://t.co/ltc5zJJlSJ
politics	1220459220920864768	https://twitter.com/user/status/1220459220920864768	Sánchez debe explicar si su Ministro de Fomento se reunió con la vicepresidenta de Maduro, cuando tiene prohibido pisar suelo europeo por su participación en la represión y corrupción de la dictadura venezolana. Si se confirma denunciaremos esta vulneración de las normas de la UE https://t.co/scPBfUk08L
politics	1191054664223088640	https://twitter.com/user/status/1191054664223088640	Hace 49 años el hermano Salvador Allende asumió la presidencia de #Chile. Durante tres años recuperó el patrimonio chileno y redistribuyó las riquezas entre el pueblo. En 1973 la oligarquía y la CIA lo derrocaron con un golpe que abrió la época más sangrienta de las dictaduras. https://t.co/zOMdwmDszV
politics	1200046609205223428	https://twitter.com/user/status/1200046609205223428	El @Europarl_ES declara la #EmergenciaClimática.  Estamos en un momento clave. Actuemos ya, con ambición. Impulsemos en la #COP25 una acción climática global justa e inclusiva. Gobiernos y ciudadanía debemos trabajar juntos para garantizar el futuro del planeta y de la humanidad. https://t.co/mIMxJvqPOf
politics	1221742987689984002	https://twitter.com/user/status/1221742987689984002	Quiero también recordar hoy aquí en @DebatAlRojoVivo de @laSextaTV el programa de @salvadostv sobre el accidente del metro de València➡️Nos despertó a toda una sociedad y nos hizo estar al lado de las víctimas y de su lucha https://t.co/KypoA4jm7x
politics	1218095399505973248	https://twitter.com/user/status/1218095399505973248	🔴 Desconocido(s) han entrado hoy en el despacho de ⁦@boye_g⁩ y lo han dejado patas arriba.   ¿Qué buscaba(n)?  ¿Será que no encontraron nada interesante en el registro “legal” de hace 3 meses o casualidades del destino? https://t.co/IumnDeWBep
politics	1217402296113549318	https://twitter.com/user/status/1217402296113549318	💸 28 secretarías de Estado con un coste de más de 3 millones de euros. 💸 Más de 180 asesores. 💸 1,7 millones para pagar al presidente, a los vicepresidentes y a los ministros. 🇪🇸 El #sanchismo le sale muy caro a los españoles. https://t.co/lGUkYlNaQM
politics	1175705901195546624	https://twitter.com/user/status/1175705901195546624	Hace casi 8 meses se lesionó de la rodilla, y ha vuelto a la competición hace pocos días por todo lo grande ? Hoy, Carolina Marín ha ganado el prestigioso Super 1000 de China.  ¡Vamos! ?? https://t.co/EOzWTr0QQI
politics	1257897961285201920	https://twitter.com/user/status/1257897961285201920	Suma y sigue los  #escándalos en las Compras de #Marlaska 👇  Interior compró 30.000 test que no cuentan aún con la acreditación de la Unión Europea https://t.co/gmOuTlT4OX vía @elindepcom
politics	1120244524863885312	https://twitter.com/user/status/1120244524863885312	".@JavierMaroto: ""Queremos subir un 15% las pensiones de viudedad. Una novedad de nuestro programa es que los pensionistas que vendan una propiedad no paguen un euro en impuestos. Los pensionistas tienen derecho a una pensión digna, se lo han ganado con su trabajo""    #LDesayunos https://t.co/lS4m4tNHD9"
politics	1218217124386222080	https://twitter.com/user/status/1218217124386222080	El partido socialista quiere señalar e impulsar la discriminación de aquellas familias que no encajan en su modelo arcaico y reaccionario de sociedad. Escuchen y compruébenlo por sí mismos. Ha sido asociarse con los indepes y empezar a pasarse la Constitución por el forro 👇 https://t.co/4xf0zyIEYM
politics	1218479444546985984	https://twitter.com/user/status/1218479444546985984	No es libertad educativa. Es integrismo, machismo y homofobia.   Un terraplanista no tiene derecho a que su hijo se ausente de clase de geografía. 🌎 Ni un creacionista o un fundamentalista a evitar que su hija estudie a Darwin.  Preocupante deriva reaccionaria.  #PINParental https://t.co/IT2rwWZxWI
politics	1228688161548664832	https://twitter.com/user/status/1228688161548664832	España es el 2.º país de la UE que más empleo ha creado entre las mujeres. Un buen dato sobre el que seguiremos trabajando. Hay que combatir la feminización de la precariedad, reducir el paro femenino y la brecha salarial.  https://t.co/ITV2nBrgs3
politics	1224041591721033729	https://twitter.com/user/status/1224041591721033729	Del 14 al 15 de agosto de 1936 el fascista Juan Yagüe mandó fusilar a 4.000 personas en Badajoz. Fue amigo de Göring, Ministro del Aire y Marqués. Murió con 60 años en su cama.  Hoy PP y C’s le han puesto una calle en Oviedo.  En Alemania es delito, en España es nostalgia.
politics	1170615255283752961	https://twitter.com/user/status/1170615255283752961	Camilo Sesto se convirtió en uno de los artistas españoles más reconocido dentro y fuera de nuestras fronteras, con más de 40 discos publicados y 70 millones de copias vendidas.  Su arte seguirá vivo a través de su música para siempre. DEP https://t.co/vLRJAhqYgq
politics	1220706930332786698	https://twitter.com/user/status/1220706930332786698	Rajoy recibió el #SMI en 641 euros y en 😳7 años lo dejó en 736 (+95 euros). @sanchezcastejon lo recibió en 736 y en un año y medio lo eleva a 950 (+214 euros).
