topic_id	tweet_id	tweet_url	tweet_text	claim	claim_worthiness
covid-19	1267816730765651976	https://twitter.com/user/status/1267816730765651976	Изследване: Ето точно за колко минути слънцето унищожава COVID-19 в страни като България https://t.co/XEytxSigDM	1	0
covid-19	1246854777386012673	https://twitter.com/user/status/1246854777386012673	На 3 април проф. Кантарджиев заяви, че една от изследваните величини е времето, необходимо за удвояване броя на установените случаи на заразени с COVID-19. Сайтът вече предлага такава графика. https://t.co/bRzYXUzPQS	1	0
covid-19	1273215067719417858	https://twitter.com/user/status/1273215067719417858	Фон дер Лайен призова богатите страни да споделят с бедните ваксината срещу COVID-19 https://t.co/03cQqx6wjE	1	0
covid-19	1254889289667825664	https://twitter.com/user/status/1254889289667825664	Доц. Мангъров: Заразените от COVID-19 у нас са 100-200 пъти повече, излекуваните не са излекувани, минало им е | Днес.dir.bg https://t.co/hZTMO87Olr	1	1
covid-19	1235793578556887041	https://twitter.com/user/status/1235793578556887041	Нашите сърцати момчета!😊 Браво, Текче!💚👏 https://t.co/Xpi81jNrhp	1	0
covid-19	1250733960960921600	https://twitter.com/user/status/1250733960960921600	Нов проект подкрепя стартъпите, борещи се с Covid-19 https://t.co/bVy2i3m9pu	1	0
covid-19	1296774845288636416	https://twitter.com/user/status/1296774845288636416	България пита Сърбия за оградата по границата - https://t.co/xFTSY2JDm7	1	0
covid-19	1287636660046495744	https://twitter.com/user/status/1287636660046495744	Представена е нова технология за мигновено откриване на заразените от COVID-19 https://t.co/NUUgzfDvM1	1	1
covid-19	1293549775212642304	https://twitter.com/user/status/1293549775212642304	Eто това е журналистика. Не, да ми повтарят руската пропаганда дума по дума. https://t.co/OqbkQpAYVV	0	0
covid-19	1298642062552838145	https://twitter.com/user/status/1298642062552838145	Новата руска ваксина от COVID-19. Експертно мнение. https://t.co/NRmWljoURK via @YouTube	0	0
covid-19	1255903780291465222	https://twitter.com/user/status/1255903780291465222	@GeneralMelchett Ето линк на геномите на Covid 19 https://t.co/Nqg2RO12lW В България я намаше баба Ванга, за да каже предварително каква мутация ще се падне.	0	0
covid-19	1277833720737775617	https://twitter.com/user/status/1277833720737775617	140 случая на COVID-19 за 24 часа, рекордът е в Смолянско - 60 заразени https://t.co/IBRIVrwKYH https://t.co/TkKDlgEu6Z	1	0
covid-19	1241737754339409924	https://twitter.com/user/status/1241737754339409924	COVID-19 и как правителствата ни следят чрез смартфоните https://t.co/Rk7tMjNe3n	1	1
covid-19	1270616966735245313	https://twitter.com/user/status/1270616966735245313	@No_name_No_user Най-добре още един извънреден Рамазан да им обявят че всички заразени мюсюлмани да си седят още по къщите. В северна Гърция е същото положение по същите причини https://t.co/HCLfPvoT1X	1	0
covid-19	1284259151934349314	https://twitter.com/user/status/1284259151934349314	Най-много новозаразени има в област София (град) – 92 https://t.co/OsAOwiX15T	1	0
covid-19	1289651822315986944	https://twitter.com/user/status/1289651822315986944	Германци за Черноморието ни: На никого не му пука от COVID-19 https://t.co/MEVzb8WTaY	1	0
covid-19	1293696026650402816	https://twitter.com/user/status/1293696026650402816	Лаборатория „ЛИНА” въвежда по-ниска цена на PCR теста за COVID-19, вече извършва изследването и по Здравна каса https://t.co/BwKqz4tnPr https://t.co/coMqY2deG1	1	0
covid-19	1256639040499089411	https://twitter.com/user/status/1256639040499089411	Медиците в Бургас се вдигат на протест заради неизплатени пари за борба с COVID-19 https://t.co/XfxeMzERM3 via @Bulgarian Times	1	1
covid-19	1292319627066974208	https://twitter.com/user/status/1292319627066974208	134 нови случая на COVID-19 и трима починали за денонощие https://t.co/091IJIaVQ1	1	0
covid-19	1268064444506091520	https://twitter.com/user/status/1268064444506091520	Поредно усложнение на това което имаме като обстановка. https://t.co/oqKsQMp6fb	0	0
covid-19	1238097023250948097	https://twitter.com/user/status/1238097023250948097	Може би най-задълбоченият анализ по темата, който ми е попадал. https://t.co/IlhyDlq1Mw	0	0
covid-19	1274018046089342977	https://twitter.com/user/status/1274018046089342977	След извънредното положение в България, което беше въведено заради вируса COVID-19, от трибуната на Народното събрание, зададох въпрос към министъра на регионалното развитие и благоустройство Петя Аврамова, дали МРРБ обмисля да удължи срока на валидност на годишните винетки. https://t.co/B3fJcp4nGF	1	0
covid-19	1285152457799208960	https://twitter.com/user/status/1285152457799208960	Спад в регистрираните нови случаи на COVID-19 за седмица в Сливен и областта https://t.co/jwGqvkad68	1	0
covid-19	1280768258816323585	https://twitter.com/user/status/1280768258816323585	СЗО с лоша новина за развитието на COVID-19 https://t.co/huN6xuHy7R	1	0
covid-19	1291692194533765120	https://twitter.com/user/status/1291692194533765120	Турция с нови мерки заради ръста на заразени с Covid-19 https://t.co/7dO5YvHRSg	1	0
covid-19	1294941613609955329	https://twitter.com/user/status/1294941613609955329	Д-р Емил Бърдаров: Маската срещу COVID-19 разболява от други инфекции, ако не се смени до 4 часа https://t.co/3jDDOFlpwB	1	1
covid-19	1250369035750887424	https://twitter.com/user/status/1250369035750887424	Елена Стоева от „Зелени Балкани“: COVID-19 не се предава от прилепи на хора https://t.co/e9GnAxphVy https://t.co/txPCduLFbj https://t.co/SmcOsZDtD7	1	1
covid-19	1240450920678404096	https://twitter.com/user/status/1240450920678404096	Премиерата на филма по Uncharted се отлага заради COVID-19 #Uncharted https://t.co/csf9oCuhAv https://t.co/vL4BvzWJ8d	1	0
covid-19	1272249488065921025	https://twitter.com/user/status/1272249488065921025	Клипа с Танева, дето си измислиха covid по спещност и той ли фалшив бе другарю прокурор. Оставки нещо - Нема. Пак КОР	0	0
covid-19	1248878584673918977	https://twitter.com/user/status/1248878584673918977	10 новородени в Румъния с COVID-19 https://t.co/5KYXpAR2lZ	1	0
covid-19	1267713645305348098	https://twitter.com/user/status/1267713645305348098	19 нови пациенти с COVID-19 у нас и четири смъртни случая https://t.co/cxl2b3FKAV	1	0
covid-19	1280857806673829889	https://twitter.com/user/status/1280857806673829889	СЗО: Covid-19 не се предава само чрез кихане и кашляне https://t.co/FW8PBlIMTu	1	0
covid-19	1281852374403944448	https://twitter.com/user/status/1281852374403944448	COVID-19 вече се разпространява дифузно у нас https://t.co/VVHRcdGUCe	1	1
covid-19	1249657985984598019	https://twitter.com/user/status/1249657985984598019	Мъжът от доспатското село Црънча решил да отдели от семейният си бюджет скромната сума, въпреки че наскоро е загубил работата си, вследствие на кризата с коронавируса. Благородният жест развълнувал много персонала на лечебното заведение https://t.co/HSaNonWqZW	1	0
covid-19	1291113839812108288	https://twitter.com/user/status/1291113839812108288	Министерството на туризма ще бъде затворено на 6 август заради случай на коронави... https://t.co/AZ4fsxmBQs	1	0
covid-19	1249605320789426177	https://twitter.com/user/status/1249605320789426177	Три сценария за макроикономическите последствия у нас от борбата с COVID-19 предлага Институтът за икономически изследвания при Българската академия на науките. https://t.co/DxA2ueOpGN	1	0
covid-19	1294274839092572162	https://twitter.com/user/status/1294274839092572162	Любими фестивали бяха отменени заради #COVID19. Но си струва да се планира 2021. Аз лично препоръчвам Мога фест, но пък намерих сайтче където има за всеки по нещо: https://t.co/FYLuAnw0u1. Ако търсите къде да си запазите хотел препоръчвам Karmaduke. #karmaduke #travel #Booking	1	0
covid-19	1246405696838684672	https://twitter.com/user/status/1246405696838684672	48-годишна жена с COVID-19 е починала в УМБАЛСМ „Н. И. Пирогов“ https://t.co/Ci13nj8NQm	1	0
covid-19	1264243330063519745	https://twitter.com/user/status/1264243330063519745	Доц. Андрей Чорбанов: COVID-19 се предава само от човек на човек при интимен контакт - bTV Новините https://t.co/d9PKzOcrxd	1	1
covid-19	1252668551271497728	https://twitter.com/user/status/1252668551271497728	@moneybg Лично мое мнение е, че това скоро няма да се промени. Общо взето всичко зависи от намирането на лек или ваксина за справяне с COVID-19. Ако това обаче се забави, има голяма вероятност дори юлския контракт да е на много ниски нива.	0	0
covid-19	1257950121733623813	https://twitter.com/user/status/1257950121733623813	Airbnb уволнява четвърт от служителите си заради COVID-19 https://t.co/PlVPwAfS9k	1	0
covid-19	1236530280875397120	https://twitter.com/user/status/1236530280875397120	Ако оцелеем от таз корона, определено се изнасям в Сайгон. Ебати разкошния град в сравнение с други в региона. И не си играят на ОТВОРЕНИТЕ ГРАНИЦИ СА ВРЪХ НА ЧОВЕШКИЯ ГЕНИЙ. https://t.co/LuZ4icb0oP	0	0
covid-19	1284782979718488064	https://twitter.com/user/status/1284782979718488064	COVID-19 все още заплашва продоволствената сигурност в света https://t.co/01O4H0c1Lf	1	0
covid-19	1268418130591846401	https://twitter.com/user/status/1268418130591846401	100 дни Щаб: Без повече брифинги за COVID-19, новите случаи са 25 | ProNews Dobrich https://t.co/NCT2e6nrXi https://t.co/l00dKNpcy8	1	0
covid-19	1252817333904523267	https://twitter.com/user/status/1252817333904523267	(Двама #лекари, интубирани за повече от месец, се събудиха от медикаментозната кома със значително по-тъмна кожа) от Зарата - Новини - https://t.co/4ggNwI3c1b #новини #COVID19 #лекари https://t.co/3AGueN4hev	1	1
covid-19	1294903634661183488	https://twitter.com/user/status/1294903634661183488	СЗО отчита нов рекорд на заразени с COVID-19 за денонощие https://t.co/9dW1mEf8lF	1	0
covid-19	1273125270002819074	https://twitter.com/user/status/1273125270002819074	Рекордните 112 нови случая на Covid-19 са регистрирани през последното денонощие https://t.co/HEek5tb0Fu via @poligraff.net	1	0
covid-19	1259463903714705411	https://twitter.com/user/status/1259463903714705411	@Terminal3bg Моля, уточнете – заразени със SARS-CoV-2 или болни от COVID-19.	0	0
covid-19	1293164510027677697	https://twitter.com/user/status/1293164510027677697	Има ли желаещи да опитат на гърба си руска ваксина против #COVID19?	0	0
covid-19	1285446384020123648	https://twitter.com/user/status/1285446384020123648	На Цънцарова са ѝ сменили чипа, цитира “социалните мрежи” без да си направи елементарна проверка на фактите. Жалко, беше лъч надежда https://t.co/wbignceW13	1	0
covid-19	1284362270026477568	https://twitter.com/user/status/1284362270026477568	Общо 297 са новите случаи на COVID-19 при направени близо 5 хил. теста https://t.co/0ZlnALDVag	1	0
covid-19	1250785896603025408	https://twitter.com/user/status/1250785896603025408	@verastamova @d1wn Ето един пример за опит за елементарно подвеждане: COVID-19 тръгнал от лаборатория в Ухан. Шефът на Пентагона обвини Пекин. В статията обаче пише, че това за лабораторията го е казал някой на сайта на Fox News, не Еспер. Той ги обвинява в други неща. https://t.co/EeAXTjwmMg	1	1
covid-19	1271016074163531782	https://twitter.com/user/status/1271016074163531782	Във връзка с изпълнението на Националната благотворителна кампания „Заедно срещу COVID-19“ и по предложение на Министерството на здравеопазването, БЧК закупи шест апарата за дихателна реанимация, висок клас, на… https://t.co/QSrMrzUOu8	1	0
covid-19	1264108555134742528	https://twitter.com/user/status/1264108555134742528	Все още не знаем кога ще приключи кризата. Но за да излезем от нея по-силни, Европейският съюз работи по нов амбициозен бюджет за Европа за следващите години. Прочетете какво прави ЕС срещу кризата с #Covid19: https://t.co/jLdwwJr32C #ЕвропаСрещуCovid19 https://t.co/z6Z7SP7fBg	1	0
covid-19	1293166033784565760	https://twitter.com/user/status/1293166033784565760	Заради ситуацията с COVID-19 в Добрич: Сменят директора на болницата https://t.co/RDmilbhvZp	1	0
covid-19	1258322839129726976	https://twitter.com/user/status/1258322839129726976	Международният съюз за автомобилен транспорт стимулира глобалните усилия за възстановяване от COVID-19 https://t.co/KsxRdwqvjP	1	0
covid-19	1252530186429566976	https://twitter.com/user/status/1252530186429566976	MisMi e проект, който подкрепя хора в нужда и засегнати от COVID-19 в планинския район между Франция и Италия. https://t.co/CdW8xZF2lC	1	0
covid-19	1292939551586103298	https://twitter.com/user/status/1292939551586103298	116 са новозаразените с COVID-19 у нас, 12 са починали за денонощие https://t.co/jM7HahwVku	1	0
covid-19	1274242168497082368	https://twitter.com/user/status/1274242168497082368	63% от българите виждат разделение на нацията пред пандемията от COVID-19 https://t.co/kaMHuHZBCY	1	0
covid-19	1278918503874154502	https://twitter.com/user/status/1278918503874154502	Възрастна двойка в Грашево, три жени от Пазарджик и една от Ракитово са с COVID-19 https://t.co/QKgtI0cBlA	1	0
covid-19	1278234751065882624	https://twitter.com/user/status/1278234751065882624	БФС пусна допълнителни насоки за тренировки и състезания по време на COVID-19 https://t.co/XOw2j7XTZU	1	0
covid-19	1284050228769890305	https://twitter.com/user/status/1284050228769890305	Ех, в едно отношение да имаме нещо общо с НЗ! (ако сметката ми е вярна и спрямо броя на населението на държавата по данни от 2018) https://t.co/j2XOSW059s	0	0
covid-19	1249719947779080192	https://twitter.com/user/status/1249719947779080192	685 са потвърдените случаи на COVID-19 у нас, а 32 са починалите от коронавирус https://t.co/WDrP6TvZ94	1	0
covid-19	1263122318127247361	https://twitter.com/user/status/1263122318127247361	Вечерни новини: ДДС подаръкът за ресторанти се движи напред, две нови огнища на COVID-19 в България https://t.co/TUmb5ZQGNS	1	1
covid-19	1264910177041616896	https://twitter.com/user/status/1264910177041616896	Доктор “Дуум“ с нова мрачна прогноза за икономиката и COVID-19 https://t.co/8djyk04w4h	1	0
covid-19	1251043032402661389	https://twitter.com/user/status/1251043032402661389	Първият бърз тест за Covid-19 от слюнка е одобрен за употреба https://t.co/Iw7xyyclbV	1	1
covid-19	1262305655110713344	https://twitter.com/user/status/1262305655110713344	Няма доказателство, че хората може да се заразят с COVID-19 от повърхности https://t.co/f2maW8zoy8	1	1
covid-19	1272706186836615175	https://twitter.com/user/status/1272706186836615175	Протести и мародерство може, но евреите ги затварят с вериги в Ню Йорк, заради #Covid_19. Пълен когнитивен дисонанс вляво. #fail https://t.co/ILpiW4Kldy	1	1
covid-19	1291009959841411079	https://twitter.com/user/status/1291009959841411079	Христо Стоичков с теория кой е създал COVID-19 Повече четете тук: https://t.co/Skm8HXjPZN https://t.co/HprmgPLAEv	1	0
covid-19	1290222188704931841	https://twitter.com/user/status/1290222188704931841	Пандемията на Ковид-19, предизвикала затваряне на държави и континенти, буквално срина туристическата индустрия. #новини #туризъм #covid19 #коронавирус #пандемия #лято2020 #БВП #икономическиживот https://t.co/ykMbHixv8t	1	0
covid-19	1250685464811577344	https://twitter.com/user/status/1250685464811577344	Явно е характерно за нашите географски ширини https://t.co/3L5vBDh7KI	0	0
covid-19	1245579402043244545	https://twitter.com/user/status/1245579402043244545	Във Видин има заразен с коронавирус, 10 жертва на Covid-19 : https://t.co/odbEXBuMyr https://t.co/R4hZ3vGgUm	1	0
covid-19	1258636904137986048	https://twitter.com/user/status/1258636904137986048	Още двама сливналии заразени с коронавирус, за 24 часа болните от Covid-19 са 54 https://t.co/2UgLwfPAiy	1	0
covid-19	1247796160284086275	https://twitter.com/user/status/1247796160284086275	#EU е изправен пред сериозен изпит с #COVID19 https://t.co/IQ9paPGNnU	0	0
covid-19	1235972931920019457	https://twitter.com/user/status/1235972931920019457	Не ве, ние либералите верваме в свободния пазар, кълнем се в свободното движение на стоки и хора, ето не забраняваме полетите в Европа. https://t.co/rkljEBP3KZ	0	0
covid-19	1296482555798212613	https://twitter.com/user/status/1296482555798212613	Германия и Франция с най-висок ръст на заразени с Covid-19 от месеци https://t.co/hocAJfaIMY	1	0
covid-19	1276202670035001344	https://twitter.com/user/status/1276202670035001344	Изсъхнала вишна става паметник на COVID-19 https://t.co/EajlwytqrB	1	0
covid-19	1280415167239553026	https://twitter.com/user/status/1280415167239553026	Мандрата, която се намира на територията на община Смолян не е била спирана и след извършване на дезинфекцията е продължила своята работа https://t.co/oxbSGr399W	1	1
covid-19	1273511820171624448	https://twitter.com/user/status/1273511820171624448	840 души починали от COVID-19 в САЩ за ден https://t.co/qc0NlvC3BQ	1	0
covid-19	1261217242898980865	https://twitter.com/user/status/1261217242898980865	Доц. #Мангъров пред ФАКТИ: Затворихме държавата на сляпо, сега така я отваряме. Трябва да се мисли, а нас ни е страх https://t.co/1ot0eYBzF8 #България #криза #МЗ #правителство #НОЩ #COVID19 #COVID_19	1	0
covid-19	1247928111863410693	https://twitter.com/user/status/1247928111863410693	Министрите #V4 стартират извънредна програма за солидарност #V4EastSolidarity с държави #VýchodníPartnerství в рамките на @VisegradFund. Програмата ще се съсредоточи върху социалната, здравната и икономическата помощ в #EaP страни, засегнати от пандемията #COVID19. https://t.co/seFOYoaGbm	1	0
covid-19	1285970659227705347	https://twitter.com/user/status/1285970659227705347	Служител от МОН е заразен с Covid-19 https://t.co/2FhrzS1e2X	1	0
covid-19	1258061885083090944	https://twitter.com/user/status/1258061885083090944	Още 20 случая на COVID-19 са потвърдени днес, двама са починали - DC news https://t.co/dF6q4C07xU	1	0
covid-19	1260656081744756737	https://twitter.com/user/status/1260656081744756737	@belvederemuseum във #Виена отваря отново врати на 15 май! #изкуство #COVIDー19 (c) Schaub-Walzer / PID https://t.co/cxZ5XwTNWO	1	0
covid-19	1295233250856665093	https://twitter.com/user/status/1295233250856665093	Шести пореден ден с над 1000 заразени с Covid-19 във Великобритания https://t.co/XTI8qW3nrs	1	0
covid-19	1249609882065608706	https://twitter.com/user/status/1249609882065608706	COVID-19: Икономисти от БАН с три сценария за българската икономика https://t.co/VLCmMJradN	1	0
covid-19	1291974931375423493	https://twitter.com/user/status/1291974931375423493	В Германия: Задължителен тест за COVID-19 за пристигащи от 3 български региона https://t.co/qRBJbIXrIq	1	0
covid-19	1252623668452249600	https://twitter.com/user/status/1252623668452249600	Крина подкрепя българските лекари на първа линия в борбата с COVID-19 https://t.co/stXeSgXYVw https://t.co/Dt9mZPBlV7	1	0
covid-19	1291967657995120640	https://twitter.com/user/status/1291967657995120640	(195 са новите случаи на К-19 у нас, 7 души са починали за денонощие) от Зарата - Новини - https://t.co/NJ6yH1aITt #новини #COVID19 #К19 #коронавирус https://t.co/Dvcc4OnUs3	1	0
covid-19	1281885875559964672	https://twitter.com/user/status/1281885875559964672	@Vevivive Нищожна заразност. По-добре да помислим какво би било, ако я нямаше дъвката #Covid_19.	0	0
covid-19	1243422434276937728	https://twitter.com/user/status/1243422434276937728	САЩ станаха първи по брой на заразените с COVID-19 https://t.co/m8M2te0RxI чрез @centerprh	1	0
covid-19	1275001697094569985	https://twitter.com/user/status/1275001697094569985	Още един от турнира на Джокович е с COVID-19 https://t.co/WHqVzgQmzx	1	0
covid-19	1242505106521755650	https://twitter.com/user/status/1242505106521755650	Председателят на американската камара Пелоси: Истински оптимизъм за споразумение относно законодателството в областта на коронавирусите в следващите няколко часа https://t.co/OBISTnB2Ir	1	0
covid-19	1281148020755771392	https://twitter.com/user/status/1281148020755771392	Лекар от Пазарджик е с COVID-19, както и 5-годишно дете https://t.co/LCUeaginxK	1	0
covid-19	1235143788059860992	https://twitter.com/user/status/1235143788059860992	GIS Hub от @Esri повишава готовността за борба с COVID-19 като предоставя единна точка за получаване на достоверна информация и ресурси, предоставени от глобалната общност. https://t.co/g1FVQwkxRS #esri #GIS #healthcare #coronavirus #CoronaOutbreak https://t.co/XhMKjeaOyH	1	0
covid-19	1265923688798527489	https://twitter.com/user/status/1265923688798527489	Доц. Кунчев обясни дали можем да се заразим с Covid-19 чрез морската вода (ВИДЕО) https://t.co/QIHdLn2fX0	1	0
covid-19	1299401924689752068	https://twitter.com/user/status/1299401924689752068	От 1 септември: Унгария пак затваря границите си за чужденци заради COVID-19 https://t.co/TR0SmQBXTs	1	0
covid-19	1274275436382560256	https://twitter.com/user/status/1274275436382560256	Кирил Ананиев обяви важна новина във връзка с COVID-19 https://t.co/Oc9PCw8shs	1	0
covid-19	1284780388838256640	https://twitter.com/user/status/1284780388838256640	Всяка държава от ЕС имат планове с предприети мерки за възстановяване след COVID19, само нашето правителство е без такъв план и затова се чудя, защо нашия министър на здравеопазването не е на това заседание в ЕС и с една негова Заповед, да оправи нещата https://t.co/iwdOhNHIgP	1	0
covid-19	1249246813867118592	https://twitter.com/user/status/1249246813867118592	Истинският убиец не е вируса, а имунната система https://t.co/BAFoob3joF чрез @centerprh	0	0
covid-19	1273115663276683264	https://twitter.com/user/status/1273115663276683264	Тихомир Тошев, Кредит център: COVID-19 отказа от потребителски заем половината клиенти https://t.co/czKRffwMfU	1	0
covid-19	1248144232172466176	https://twitter.com/user/status/1248144232172466176	Жена със съмнения за COVID-19 почина заради домашно насилие https://t.co/KL6ug6bTsI	1	0
covid-19	1258700715876331520	https://twitter.com/user/status/1258700715876331520	Местата, на които може да се заразите с Covid-19: Какво научи Австрия от епидемията https://t.co/8th9swBm96	0	0
covid-19	1293830545353445376	https://twitter.com/user/status/1293830545353445376	Covid-19 поставя нови рекорди https://t.co/5t9MG5gHGE	1	0
covid-19	1264814566942347264	https://twitter.com/user/status/1264814566942347264	COVID-19 нямало да се превърне в чумата на 21 век https://t.co/BbzukbCHEP	1	0
covid-19	1266387134094741505	https://twitter.com/user/status/1266387134094741505	Започва масово тестване за COVID-19 в Бургасhttps://t.co/WNGcwz6Pj0 https://t.co/zCuF7V2Hrj	1	0
covid-19	1252898983690805250	https://twitter.com/user/status/1252898983690805250	Дойче веле: Нова по-унищожителна вълна на COVID19 ни очаква https://t.co/0LpXdUWMHh	1	1
covid-19	1300320299079143424	https://twitter.com/user/status/1300320299079143424	Гледам диаграмата за CoVid-19 и се чудя: средствата за масова информация възторжено ни информират че 1.7% било съотношението между тестове и заразени. Но премълчават, че съотношението починали към заразени e 6%. Смъртността е критерий за ситуацията, не тестването! https://t.co/Wjeh4oDt67	1	1
covid-19	1265249820387815430	https://twitter.com/user/status/1265249820387815430	Около 20 деца ще отидат на матура в Разград след тест за COVID-19 https://t.co/V2tJBxvKAE	1	0
covid-19	1269872513544343553	https://twitter.com/user/status/1269872513544343553	Бразилия спря да публикува случаите на COVID-19, след като изпревари Италия по починали https://t.co/TvfBjABsrN	1	0
covid-19	1241670880402513920	https://twitter.com/user/status/1241670880402513920	Нидерландия ще бори Covid-19 по различен начин https://t.co/StQgzyil6Z	1	0
covid-19	1278948154751188992	https://twitter.com/user/status/1278948154751188992	COVID-19 основен приоритет на тройното председателство на ЕС https://t.co/xrWk0FaPm7	1	0
covid-19	1273848491408715776	https://twitter.com/user/status/1273848491408715776	Още един случай на заразен с Covid -19 във Варна: През изминалото денонощие за коронавирусна инфекция са изследвани 2104 проби, 132 от които са дали положителен резултат Това показва Националната информационна система. Разпределението по области по… https://t.co/x35jcOSlLl	1	0
covid-19	1281108954681131008	https://twitter.com/user/status/1281108954681131008	„Скрита епидемия“ след Covid-19: Учените издават тревога като инсулт, увреждане на нервите, съобщено дори при леки и възстановяващи се случаи https://t.co/vU05nKwrIQ	1	1
covid-19	1253300813591699456	https://twitter.com/user/status/1253300813591699456	#COVID19: Парламентът призова миналата седмица за мащабен пакет за възстановяване на икономиката от кризата: https://t.co/QHQ3r3uPIM Прочетете още идеи по-долу. #ЕвропаСрещуCovid19 https://t.co/y1Npe3OugA	1	0
covid-19	1235462867442446337	https://twitter.com/user/status/1235462867442446337	Явно...по комунистически, продължават с лъжите https://t.co/BwGFKV9w85	0	0
covid-19	1242113303884836866	https://twitter.com/user/status/1242113303884836866	Италия е пълна Wuhan, поръчките са най-ограничителни блокиране, тъй като глобалния случай общо преминава 300k: актуализации на живо https://t.co/6H6NtNFQGo	0	0
covid-19	1252505985484230656	https://twitter.com/user/status/1252505985484230656	@KrasimirKaludov COVID-19 беше „нищо и никакъв” си вирус, докато не стана пандемия. Сега и радиацията е с някакви си „нищо и никакви” стойности, но се питам, след снощния „нищо и никакъв” си брифинг - да хвърлям ли зелената салата и да се редя ли на опашка за йод...	0	0
covid-19	1293081262048059392	https://twitter.com/user/status/1293081262048059392	Австралия със специални мерки срещу COVID-19 заради аборигените https://t.co/bkWpZcitvK	1	0
covid-19	1274677637953327111	https://twitter.com/user/status/1274677637953327111	Бъдещите ваксини срещу Covid-19 предизвикват много спорове https://t.co/26ArF4pVOq	1	0
covid-19	1274242137203277824	https://twitter.com/user/status/1274242137203277824	11 служители от полицията в Пазарджик са с COVID-19 https://t.co/NUq28uS7fV	1	0
covid-19	1235802235273007104	https://twitter.com/user/status/1235802235273007104	@d1wn @Longanlon Тия легла не трябва да са в болница. Преди най-тежките усложнения препоръчват пациентите да са в домашни условия, за да не се излага на риск медицинския персонал. Иначе трябва да мерим и процента покритие на тези инсталацийки. https://t.co/jIGI9KiU6Z	0	0
covid-19	1256484160954421248	https://twitter.com/user/status/1256484160954421248	Как па едни новини не почнаха с “Оздравелите от covid19 минаха един милион. А 98% от останалите са в леко състояние.” https://t.co/DfRXtqRcfL	1	0
covid-19	1268774812748517377	https://twitter.com/user/status/1268774812748517377	(2593са потвърдените случаи на #коронавирус в България. Още 2-ма мъртви за денонощието) от Зарата - Новини - https://t.co/m3389A9Kaa #новини #COVID19 #заразени #коронавирус https://t.co/eL96HeCxZp	1	0
covid-19	1252130434525401088	https://twitter.com/user/status/1252130434525401088	Множество заразени с COVID-19 след репетициите за парада в Москва https://t.co/eVWVZXvhNZ	1	0
covid-19	1273583860681408512	https://twitter.com/user/status/1273583860681408512	Близо 20 млн. лв. са получили работещите на първа линия по проект „Подкрепа на работещи в системата на здравеопазването в условия на заплаха за общественото здраве от COVID-19” https://t.co/BSVnm4Y7ZN	1	0
covid-19	1256491408917217280	https://twitter.com/user/status/1256491408917217280	Първите шестима изследвани от полета от Амстердам са с отрицателни проби за COVID-19 https://t.co/vY8BJ5TlN1	1	0
covid-19	1266316365868290053	https://twitter.com/user/status/1266316365868290053	Втора вълна от COVID-19 в Южна Корея, връщат мерките https://t.co/IjoA00S3xX	1	0
covid-19	1288951978614124546	https://twitter.com/user/status/1288951978614124546	Пандемията от Covid-19 срина икономиката на САЩ през второто тримесечие с рекордните близо 33% https://t.co/T2CKfddbXD	1	1
covid-19	1292725545390821376	https://twitter.com/user/status/1292725545390821376	Едуард Сноудън казва, че правителствата използват COVID-19, за да ни наблюдават както никога https://t.co/YhpVtTxR4f	1	1
