topic_id	tweet_id	tweet_url	tweet_text	claim	claim_worthiness
CT20-AR-02	1221332696112209921	https://twitter.com/user/status/1221332696112209921	الى الان والى هذه الحضه الجبهة الوحيدة المنتصره في اليمن على الروافض الحوثيين هي جبهة الضالع اتحدى من يثبت غير هذا الڪلام لا وهم ولا زيف ولا ڪذب برغم شحة الدعم وبدون اسناد طيران لقوات التحالف ومع هذا يسطرون اروع الملاحم البطوليه ومنها سيطرة تامه على معسڪر الحساحس اخر معاقل الحوثي	1	0
CT20-AR-02	1221334153163046912	https://twitter.com/user/status/1221334153163046912	كان احد الذين يهددون المقاومه والتحالف بالزحف الى المخا وكانت هذه اخر صوره تم التقاطها له مع مرافقيه في ادارة امن مديرية الدريهمي اتحدث عن القيادي الحوثي الهالك سلطان عويدين الغولي. الساحل مقبرة الحوثيين بالروح بالدم نفديك يايمن. https://t.co/b2A36zAaHI	0	0
CT20-AR-02	1221336802973364224	https://twitter.com/user/status/1221336802973364224	من صمد امام تقدم الحوثيين في نهم هوا الجيش السعودي اما جيش التباب وجيش الدجاج لم يصمد ولم يقاوم ليومين في نهم وهروب جماعي لمليشيات الجيش الواطي الاخونجي والمنطقة العسڪرية الاولى الى وادي حضرموت وشبـوة ولم يتحرك الجيش من شبـوة وحضرموت للدفاع عن مأرب بل ترڪو مآرب تواجه مصيرها !؟	1	0
CT20-AR-02	1221338230567645190	https://twitter.com/user/status/1221338230567645190	الدبلوماسي اليمني السابق عبد الوهاب طواف: كلما اقتربت القوات الحكومية اليمنية من تحقيق انتصار على الحوثيين تعمل الأمم المتحدة على إيقافه. #التلفزيون_العربي https://t.co/SuUMYdg5wN	1	0
CT20-AR-02	1221352647992717312	https://twitter.com/user/status/1221352647992717312	#عين_الإخبارية : بحسب المصدر العسكري، فإن قوات الجيش أحكمت سيطرتها على قمة #جبل_هيلان ، المطلة على مدينة #مأرب، والطريق الذي يربطها بالعاصمة #صنعاء، الذي كان خاضعا لسيطرة المسلحين الحوثيين منذ سنوات.	1	1
CT20-AR-02	1221358593976475653	https://twitter.com/user/status/1221358593976475653	#الضالــع الوية القوات الجنوبيه والمقاومة الشعبيه الجنوبيه التابعه للمجلس الانتقالي تحرز تقدم نوعي شمال قعطبة مع تحرير معسڪر الحساحس اخر معقل الحوثيين بينما الاخوان المسلمين يسلمون اسلحة التحالف للحوثيين ويطلبون من المجلس تسلم الاسلحة الذي تحطمت احلام ايران على يد قوات الانتقالي	1	1
CT20-AR-02	1221362463960158208	https://twitter.com/user/status/1221362463960158208	واقعياً مليشيا الإصلاح بـ #مآرب هي خط الدفاع الأول عن الحوثيين	0	0
CT20-AR-02	1221362990966083584	https://twitter.com/user/status/1221362990966083584	بينما شباب الثاني من ديسمبر مع جبهة في نهم ! انيس منصور وعبر حسابه ( جيهان ) يقول ان من يقاتل في صفوف الحوثه بنهم هم قوات طارق ، وبقية الابواق يقولو ان الحوثي ترك جبهة الساحل عند طارق امانه وراح يقاتلهم في نهم وكأن طارق هو من طالب بالحوار في استكهولم ، حزب مقهويات الله وكيلك	1	0
CT20-AR-02	1221365283354443777	https://twitter.com/user/status/1221365283354443777	عاجل | مصادر عسكرية للجزيرة: الحوثيون يسيطرون على مفرق الجوف وأجزاء من فرضة نهم شرقي العاصمة #صنعاء	1	1
CT20-AR-02	1221365822414819330	https://twitter.com/user/status/1221365822414819330	#القوات_المسلحة_الجنوبية مسنودة بوحدات من قوات الصاعقة والحزام الأمني تسيطر على #معسكر الحساحس بعد حصار استمر لساعات ويعتبر المعسكر اخر معاقل الحوثيين شمالي قعطبه ⁧رجال تحرر وجيوش جرارة تخون وتسلم للحوثي	1	1
CT20-AR-02	1221366364046266368	https://twitter.com/user/status/1221366364046266368	عاجل|| مصادر عسكرية للجزيرة: الحوثيون يسيطرون على مفرق الجوف وأجزاء من فرضة نهم شرقي العاصمة #صنعاء	1	1
CT20-AR-02	1221371851772964865	https://twitter.com/user/status/1221371851772964865	قصف مدفعي بثلاث قذائف نفذه الحوثيين على حي وادي القاضي السكني في تعز واصابات خفيفة و متوسطة بين المدنيين ولا ضحايا . https://t.co/hjdUhb4cfC	1	1
CT20-AR-02	1221381051244781572	https://twitter.com/user/status/1221381051244781572	فرضة #نهم مترامية الأطراف انا اليوم كنت في الميمنة ووثقت ذلك بالتصوير وكنت في الميسرة وثقت ذلك بالتصوير القلب حصل تراجع ومفرق الجوف الان اشتباكات عنيفة في هجوم معاكس لصالح الشرعية...هذه هي الحرب وخاصة حرب الجبال والان السؤال المنطقة السابعة حافظت على نهم سنوات كم سيصمد الحوثيين؟؟	1	1
CT20-AR-02	1221383950263820288	https://twitter.com/user/status/1221383950263820288	نناشد المقاومة الجنوبية وقيادة المجلس الانتقالي الجنوبي بعدم تحرير اي معسكرات اضافيه في اتجاة محافظة اب الشمالية في الوقت الحالي احترام لمشاعر الشرعية الإخوانية الإصلاح اليمني بعد أن فقدت السيطرة على العديد من المعسكرات في مأرب لصالح الحوثيين 😁	1	0
CT20-AR-02	1221384006446567424	https://twitter.com/user/status/1221384006446567424	مدينه براقش بالجوف سقطت والمتون سقطت وفرضه نهم سقطت ومفرق الجوف سقط بيد الحوثه ... كل قوات الشرعيه انسحبت إلى معسكر ماس الآن الحوثي عينه على معسكر ماس اذا سقط سقطت مأرب كامل ... هذه الاخبار الحقيقة لمن يريد الحقيقة ... الحقيقة مؤلمه عند بعض الناس ولكن لابد من طرحها .. https://t.co/t0T7Z1AsZd	1	1
CT20-AR-02	1221385522649628672	https://twitter.com/user/status/1221385522649628672	الاصلاح اليمني الاخوانج في اخر اخبارهم المزيفه نشروا مقاطع فيديو لما سموه تحرير جبل هيلان وتلك المقاطع قديمة نشرها الحوثة قبل اشهر. https://t.co/hiLx0ilB83	1	0
CT20-AR-02	1221392601414164481	https://twitter.com/user/status/1221392601414164481	شاهد : ظهور للواء العكيمي يرعب الحوثيين وتوجيه رسائل قوية ودعوة هامة https://t.co/6UUphZYZxB https://t.co/ZMEtXCseSa	0	0
CT20-AR-02	1221394514746757120	https://twitter.com/user/status/1221394514746757120	المغردون المهشتجون الذين بذلوا كل الجهود لفضح الإمارات وغدر التحالف باليمن نريد اصواتكم ووقوفكم مع الجيش اليمني الذي يحرس الجمهورية ويذل احفاد الفرس الحوثة. نريد حلا لمشكلةرواتب الجيش الذي يتجاهلها مرد الشياطين وأمراء الحرب في الشرعية من رئيسهم الى اصغر ذيل. نريد حملة لدعم الجيش	0	0
CT20-AR-02	1221397976431693824	https://twitter.com/user/status/1221397976431693824	بلغني الان ان قوات الأحمر استعادة حزم الجوف أمس من الحوثيين لكن الحوثيين عادوا ومحاصرين قوات الأحمر بالحزم الان ويطالبونهم بالتسليم لحقن الدماء يعلم الله اني انقل لكم الاخبار كما هي نرجوا التحالف من تدارك الوضع قبل أن تسلم القوات والاسلحه للحوثي #الجوف_الان	1	1
CT20-AR-02	1221401954749947904	https://twitter.com/user/status/1221401954749947904	الحوثيون قد ضجوا مسامعنا مرارا وتكرارا بانهم على تخوم جيزان و نجران وعسير .. واليوم يفرحون ويهللون بانهم سيطروا على مناطق تتبع محافظة صنعاء كانت بأيدي الجيش الوطني ..😅 والله أن أيامهم لن تدوم كثيرا .. فقط الشرعية يصححوا الخلل الذي فيهم وسوف يتلاشى الحوثي للابد ...	0	0
CT20-AR-02	1221403505216446465	https://twitter.com/user/status/1221403505216446465	سؤال لو كان يعلم #ابو_على_الحاكم وقادة الحوثيين أن طيران التحالف سيستهدفهم وحياتهم في خطر هل كان سيذهب الى مفرق الجوف والمعركة لازالت ملتهبة؟ متى سيفهم الاغبياء وشرعية الفنادق أن مهمة القضاء على اخر مسمار في نعشهم جاري على قدم وساق وبتنسيق كامل مع الحوثيين. #نهم #هيلان https://t.co/vjKRhKjUXg	0	0
CT20-AR-02	1221405884762460160	https://twitter.com/user/status/1221405884762460160	القوات المسلحة الجنوبية سيطرت قبل ساعات على معسكر الحساحس آخر معاقل الحوثيين شمال مديرية قعطبة بعدما تم حصاره بالامس الساعة 10م، وكان سبب تأخير السيطرة على المعسكر هو الالغام المزروعة على ضواحيه. والجيش الوطني الإخواني يسلم #نهم وأجزاء من الجوف للمليشيات الحوثية دون أي مواجهة.	1	1
CT20-AR-02	1221408040643108865	https://twitter.com/user/status/1221408040643108865	بما أن بعض جبهات القتال في اليمن لا زالت تحت القيادة الإخوانية؛ فمزيدٌ من الهزائم المرتبة والمنسقة، و العديد من الإخفاقات. هذه حرب استنزاف، لا عداوة فيها بين الحوثيين وبني عمومتهم من الإخوان.	0	0
CT20-AR-02	1221409499308838912	https://twitter.com/user/status/1221409499308838912	لا قلق ولا يأس ولا إحباط، نثق بالجيش الوطني ورجال الجبهات ثقة مطلقة عمياء، كما نثق بهزيمة #الحوثي ودحره، لولا الدسائس والمكائد والتحالفات المشبوهة لما استطاع الحوثيون تجاوز كهفهم في مران #صعدة، لكن لن يجدوا إلا مقاومة صلبة حتى النهاية وتعود معها دولة #اليمن وجمهوريته. ثقوا بالله	0	0
CT20-AR-02	1221413430785167360	https://twitter.com/user/status/1221413430785167360	هم وللانصاف، دون أن نقع في فخ المحابة، ليسوا من أبرز رجال الشرعية، بل من أبرز رجال اليمن لدى كل الاطراف، فحتى الحوثيين ليس لديهم قيادة بهذا المستوى لكن نقطة ضعفهم أنهم في الشرعية، قيادة من الصف الثاني... وفهمكم كفاية	1	0
CT20-AR-02	1221414742729818113	https://twitter.com/user/status/1221414742729818113	خاص للحوثيين وبالذات الزنابيل الذين ينعقون بالكذب والتفاهات هل تسمّون هذا انتصاراً هل سيطرتم على نهم؟ هذا اليوم ويوم امس وصول اكثرمن 200 جثه الى صنعاء وذمار من جبهة نهم فقط ناهيكم عن بقيّة الجبهات 154 جثه الى صنعاء و50 جثه الى ذمار #لاحوثي_بعد_اليوم #نهم_تنتصر #جيشنا_الوطني_عزنا https://t.co/R2WF8PIRxW	1	1
CT20-AR-02	1221415430226616320	https://twitter.com/user/status/1221415430226616320	المبالغة في الحديث عن إنجازات الجيش في نهم أو الجوف أمر غير صحيح. الجيش خسر مواقع في نهم، وكسب مواقع في جبل هيلان. الحوثه شنوا هجوم كبير في نهم، وتمكنوا من احتلال مواقع هامة، والجيش تراجع تفاصيل كثيرة لا يصح ذكرها هنا.! تحياتي لأفراد الجيش المرابطون في المواقع بدون أي امكانيات.	0	0
CT20-AR-02	1221415440456568833	https://twitter.com/user/status/1221415440456568833	1) ليس واضحا هل يقاتل هادي ومن معه من اجل التحالف ام ان التحالف يقاتل من اجل هادي انا شخصيا لا يمهني من يقاتل من اجل من ولكني اومن بان كلاهما لا يقاتلان من اجل اليمن فقط القتال في اليمن يتحمل نتائجه اليمنيون فلا احد يقاتل في اليمن من اجل اليمن بما في ذلك الحوثيون فتنة كبيرة	0	0
CT20-AR-02	1221418269212540928	https://twitter.com/user/status/1221418269212540928	شفتم الفيديو حق الحوثه في نهم مش قالوا التحالف مايعطينا معدات واسلحة!!؟	0	0
CT20-AR-02	1221423836832444416	https://twitter.com/user/status/1221423836832444416	حمار نهم الكائن الوحيد الذي بقي صامدا امام تقدم الحوثيين .. مليشيات الاصلاح فرت جميعهاالى مأرب. ما اشجع هذا الحمار	1	0
CT20-AR-02	1221428027982106624	https://twitter.com/user/status/1221428027982106624	يقاتل عناصر الجيش الوطني من أجل استعادة الدولة، ويحدو كلاً منهم الأملُ في العودة إلى مدنهم وقراهم. في العودة لوظائفهم واستئناف أعمالهم.. فيما يقاتل الحوثيون بذهنية الرجل الذي ليس لديه شيء يخسره. هذا هو جوهر الاختلاف بين مشاريع الحياة وجماعات الموت والخراب.	0	0
CT20-AR-02	1221428809997651969	https://twitter.com/user/status/1221428809997651969	@Peace_2216 طالما ان الشرعية اللعينة لم تستمع لنداء ورجاء الشعب لها من البداية بطرد الإمارات والسعودية في كل المحافظات اذا لا داعي أن تشتكي منهم الآن وليس معانا إلا الجيش الوطني نرجو منه أن يسلم مواقعه وينظم مع الحوثيين لطرد الاحتلال الإماراتي السعودي ومرتزقتهم من الشرعية المنبطحة والانتقالي	0	0
CT20-AR-02	1221432275222450176	https://twitter.com/user/status/1221432275222450176	الفرق بين قادة العسكريين للحوثيين وقادة العسكريين للدنبوع هادي : الحوثيين قادتهم في صفوف الأولى بالمعارك كـ أبوعلي الحاكم ومحمد البخيتي : بيننا قادة الدنبوع هادي في الفنادق من بوفيه الي بوفيه ! : حقيقة لا يمكن أنكارها	1	0
CT20-AR-02	1221435230617317378	https://twitter.com/user/status/1221435230617317378	#جبهة_الضالع القوات الجنوبية تطبق حصارها على معسكر الحساحس آخر معاقل الحوثيين شمالي مديرية قعطبة وتحيط بهم بحزام من نار ،، وذكر مصدر عسكري هناك ان مالا يقل عن عشرة عناصر حوثية لقت مصرعها في اشتباكات عنيفة استخدمت فيها كافة الأسلحة تمكنت القوات الجنوبية من اطباق حصار محكم عليهم. https://t.co/EgJmH1abjP	1	1
CT20-AR-02	1221437606552051712	https://twitter.com/user/status/1221437606552051712	#المجلس_الانتقالي_الجنوبي على ضرورة أن تمارس قيادة التحالف العربي ضغوطاً لسرعة نقل قوات الحكومةالمتمركزة في شبوة وأبين ووادي حضرموت والمهرة لمواجهة مليشيات الحوثي في مأرب كونها تمتلك الأسلحة والعدد اللازم والكبير من الأفراد ولم تشارك يوماً في معارك تحرير الأرض من سيطرة الحوثيين. https://t.co/pzZxbmz0ZE	1	1
CT20-AR-02	1221439547004870656	https://twitter.com/user/status/1221439547004870656	الحوثيون يتسابقون ، نحو السيطرة العسكرية على مارب،بينما تنظر الشرعية إلى التحالف العربي وتنتظر ماذا سيفعل، وبدوره فإن التحالف لا يزال يضع بَيضه كله في سلة أمريكا، فإلى متى سيستمر هذا الحال؟ وهل ستظل الشرعية تلعب دور النعامه التي تضع رأسها في الرمال كلما شعرت بالخطر؟! #العنه	1	0
CT20-AR-02	1221439919488405504	https://twitter.com/user/status/1221439919488405504	يؤكد الحوثيون عمليا ان كل سيناريوهات اغراءهم بالمحفزات ويتخلون عن ايران واهمة، كما ان مقترحات منحهم مناطق حكم ذاتي واهية،الحوثيون لن يكتفوا بصنعاءوكلما امنوا التقدم لتحريرها سيطمعون بالمزيد وسيتمددون،واذا استقر الوضع لهم في اليمن فالهدف المملكة،هم مجرد اداة لاجندة ايرانية وسيبقون	1	0
CT20-AR-02	1221440756147204097	https://twitter.com/user/status/1221440756147204097	سقطت كل رهانات الواهمين واثبتت الحقائق والوقائع ان خطر الحوثي يهدد حاضر ومستقبل اليمن ودول المنطقة .. وفي هذه المعركة المفصلية فان من يعتبر ان الحوثي خطر مؤجل ويختلق معارك اخرى فهو يغرد خارج السرب ، وعليه ان يعيد حساباته،لان الحوثيين، و من خلفهم إيران هو الخطر الذي يهدد الجميع. https://t.co/SCfIYJGp9W	0	0
CT20-AR-02	1221441373930500097	https://twitter.com/user/status/1221441373930500097	قال لي احد الوزراء في الشرعية ممن نثق بهم ومعلوماتهم ابواب صنعاء كثيرة فترقبوا دخول صنعاء من باب غير #فرضة_نهم ومن باب لايخطر ببال الحوثي الله يسمعنا كل انتصارات عظيمة في الساعات القادمة فالجيش في تقدم مستمر في مابعد الحزم بالجوف وأطراف فرضة نهم #نهم_تنتصر #نهم_مقبرة_الحوثي	1	0
CT20-AR-02	1221442557487591424	https://twitter.com/user/status/1221442557487591424	الحوثيون محظوظون! بقيادة موحدة و(أتباع) مُذلَّلين وحليف جادّ وإقليم سياسي حاضن ومجتمع دولي ضامن وخصم شريف قيادته مهاجرة وقواه متشاكسة وحلفاؤه لدودون ومثقفوه محايدون وإعلاميوه متعجلون ومع كل ذلك الحظ.. فالحوثيون لا ينتصرون فكم نحن بهم محظوظون!!	0	0
CT20-AR-02	1221443711470571520	https://twitter.com/user/status/1221443711470571520	هذا يمثل كل اليمنه لحد يقول لاتعم والله لم اجد في حياتي يمني الا والحقد ينخر في كبودهم نخر علينا وعلى ولاة امرنا خاصةً الحضارم والحوثيين. هذا اكرمه المرحوم سلطان الخير من يوم هو طفل وطلع حوثي مع الحوثيين. https://t.co/TJe6ba2ZnE	1	0
CT20-AR-02	1221444805760339968	https://twitter.com/user/status/1221444805760339968	صادق دويد: سقطت كل رهانات الواهمين وأثبتت الحقائق والوقائع أن خطر الحوثي يهددحاضر ومستقبل اليمن ودول المنطقة. وفي هذه المعركة المفصلية فإن من يعتبر أن الحوثي خطر مؤجل ويختلق معارك أخرى فهو يغرد خارج السرب،وعليه أن يعيد حساباته،لأن الحوثيين ومن خلفهم إيران هو الخطر الذي يهددالجميع https://t.co/ldDAQBT1qJ	1	1
CT20-AR-02	1221445028612014080	https://twitter.com/user/status/1221445028612014080	العميد صادق دويد: #الحوثيون ومن خلفهم #إيران هم الخطر الذي يهدد الجميع #وكالة_2_ديسمبر_الإخبارية #yemen للإشتراك بالقناة: https://t.co/qdezwvaxsh	1	1
CT20-AR-02	1221446531271753728	https://twitter.com/user/status/1221446531271753728	الا ليت المرجفون واصحاب الايادي المرتعشة يبتعدون عن الخوض حول الجبهات والحرب. اكتبوا حول الاكلات والمطابخ والاواني كالنساء مادمتم تفتقدون لثبات الرجال. #نهم_مقبرة_الحوثي	0	0
CT20-AR-02	1221449246370664448	https://twitter.com/user/status/1221449246370664448	القوات الحكومية تتمركز في "مفرق الجوف" ولا صحة لسيطرة الحوثيين على المنطقة. #اليمن	1	1
CT20-AR-02	1221451756934254592	https://twitter.com/user/status/1221451756934254592	عاجل | مصادر عسكرية يمنية: اشتباكات بين #الحوثيين والجيش اليمني على بعد 20 كم من مركز محافظة الجوف شرق #اليمن	1	1
CT20-AR-02	1221453106124349440	https://twitter.com/user/status/1221453106124349440	قبل اربع ساعات حذرت بتغريده ان الحوثيين محاصرينهم الحقوهم قبل مايسلموا السلاح والان الاخبار تقول ان الحوثيين قدهم يرقصوا في قياده المنطقه العسكريه السابعه بالجوف 👇👇👇👇 هذه تغريدتي https://t.co/48mt3AD7vf	1	0
CT20-AR-02	1221455237145415680	https://twitter.com/user/status/1221455237145415680	بعد سقوط قيادة المنطقه العسكريه السابعه بكنب الجفره شرق مفرق الجوف الحوثيين يسيطروا على مفرق صلب القريب من حلحلان	1	1
CT20-AR-02	1221457619589763072	https://twitter.com/user/status/1221457619589763072	دولة فيها وزير دفاع اسمه محمد المقدشي @Generalmgdashi وفيها رئيس هيئة مكافحة الفساد أسمها افراح بادويلان الأول على أساس ان يقود المعارك ضد الحوثيين والثاني على اساس أنها تكافح الفساد. وتشتو مننا نقتنع أنهم بيستعيدوا #صنعاء من #الحوثيين. نحن نحارب بدون قائد. #اليمن	0	0
CT20-AR-02	1221461995863650306	https://twitter.com/user/status/1221461995863650306	قالو #الحرب كر وفر وهذا صحيح اذا كانت هنالك خطة موضوعه ولمدة وجيزه مش خمس سنوات ونقول كر وفر هذا يسموه شي ثاني لاداعي لذكره لكن مانقول الا الله يشلك يادنبوع اقرفتنا في عيشتنا ..وقويت الحوثي علينا منك لله.. #الحوثي_عدو_اليمنيين #هادي_والحوثي_قتلوا_الشعب #شرعيه_هادي_لا_تمثلني	0	0
CT20-AR-02	1221462371958427648	https://twitter.com/user/status/1221462371958427648	اسير حوثي تم اسره في الضالع في موقع باجه اشهر .. نفس الاسير يقع في قبضة القوات الجنوبية اليوم يقع اسير مره أخرى في المعسكر الذي تم تحريره من الحوثيين.. بعد التحقيق معه .. تم تسليمه إلى الشرعية التي بدورها إعادته الى الحوثي...للاسف الشرعية تخون التحالف	1	1
CT20-AR-02	1221462938680221698	https://twitter.com/user/status/1221462938680221698	أعدا الجمهورية اليمنية اليوم بصورة أبواق يهاجمون من باع نفسه لله... مرابطاً لحماية ما تبقى من جغرافية اليمن الحبيب..نقول لهؤلاء الأبواق لن يحكمونا أرمل سليماني ماحيينا.... ولن يعكر صفاء البحر نعيق الضفادع..! #نهم_مقبرة_الحوثي #انتهى	0	0
CT20-AR-02	1221463429946519552	https://twitter.com/user/status/1221463429946519552	واثقين بنصر الله موقنين بزوغ الفجر فو الله وبالله رب دعوة تسقط دولة أليس في أمة محمد من لو أقسم على الله لأبرة ما خلقنا ل نهزم خلقنا لنقف بكل إيمانا وشموخ وتخوض معارك هذه الحياة مطمئنين واثقين بنصر الله كونوا واثقين بنصر الله #نهم_مقبرة_الحوثي https://t.co/S9WIaeQG31	0	0
CT20-AR-02	1221464330144796677	https://twitter.com/user/status/1221464330144796677	جبهة الضالع لا تتلقى دعما كالذي تتلقاه جبهة نهم، لكنها تنتصر فيما جبهة نهم تخسر مناطق هامه لصالح الحوثه. قوات مأرب قاتلوا في الجنوب قبل اشهر ما بالهم لا يبدون نفس الحماس الامر يحتاج لمراجعة قبل ازدياد الخسائر وخسارة مناطق تم تحريرها قبل سنوات بدماء أبناء الجنوب والتحالف لننتبه	1	0
CT20-AR-02	1221466077491875845	https://twitter.com/user/status/1221466077491875845	ارتباك بصفوف الحوثيين يجعلهم يفشلون بإطلاق صاروخ على #مأرب وانفجر بشمال غرب #صنعاء. الهزيمه تلاحقهم وهناك تعزيزات بسبب ابادتهم في اماكن القتال . انتصاراتهم وهميه .. (تصوير مقاطع فقط ليس الا.!) ——— ثبتكم الله جيشنا الوطني 🇾🇪	1	1
CT20-AR-02	1221466233628975104	https://twitter.com/user/status/1221466233628975104	الجوف: ▪️ شن الحوثيون هجمات مكثفة على مواقع القوات الحكومية في منطقة "العقبة" (نحو 10 كلم شمال شرق مدينة الحزم)، وتم احباط محاولة تقدمهم تجاه المدينة. ▪️ منطقة العقبة عبارة عن سلاسل جبلية يتمركز الحوثيون في أجزاء واسعة منها من 2016. #اليمن	1	1
CT20-AR-02	1221468490529411077	https://twitter.com/user/status/1221468490529411077	ضحايا الحوثيين في فرضة نهم بهذا الأعداد لم تُرا إلى في الحربيين العالميتيين ، ولا تزال الحسابة بتحسُب و القنديل و الزنبيل بطلقة نارية .. #نهم_تنتصر_للجمهوريه	1	0
CT20-AR-02	1221468792577982467	https://twitter.com/user/status/1221468792577982467	الجزيرة تقول الحوثيون يسيطرون ع مفرق الجوف ويخوضون معارك مع المرتزقة بالقرب من حزم الجوف. نحن لا نصدق أحد إلا قادتنا والناطق الرسمي لكن يبدوا أن الامريكان يسربون أخبار هزائم تحالف العدوان والغزو حتى يمتصون صدمة جمهورهم بالداخل والخارج حال تجلي الحقيقة.	1	0
CT20-AR-02	1221470351382630401	https://twitter.com/user/status/1221470351382630401	مصادر عسكرية يمنية تؤكد للجزيرة سيطرة الحوثيين على مفرق الجوف الاستراتيجي في محافظة نهم شرق صنعاء وبذلك يصبحون أقرب من أي وقت مضى إلى مدينة #مأرب | تقرير: نادين الديماسي #الأخبار https://t.co/dxUCNL2mPM	1	1
